445491,True
250951,True
257051,True
84164,True
319181,True
115379,True
425929,True
16942,True
141896,True
449603,True
256200,True
398014,True
73400,True
131807,True
94760,True
396892,True
178282,True
68305,True
121702,True
396901,True
295215,True
191497,True
69331,True
323142,True
400769,True
412,True
315238,True
42636,True
122144,True
114078,True
149628,True
82474,True
250626,True
94599,True
136211,True
424782,True
163887,True
359973,True
257609,True
452883,True
316593,True
452292,True
23769,False
307726,True
65230,True
342587,True
121538,True
133585,True
250664,True
157265,True
86203,True
117755,True
452552,True
349077,True
240944,True
144579,True
75552,True
115499,True
5068,True
104018,True
340629,True
411606,True
336462,True
374326,True
387719,True
101217,True
226171,True
167787,True
117532,True
300357,True
182169,True
22843,True
257928,True
46962,True
149179,True
391430,True
428876,True
263883,True
50998,True
259715,True
329825,True
303030,True
420444,True
159216,True
277231,True
460070,True
330013,True
168542,True
81793,True
350960,True
398114,True
90158,True
179628,True
43253,True
125714,True
153204,True
381776,True
184068,True
55819,True
343372,True
452710,True
184115,True
157045,True
99362,True
23072,True
113461,True
213237,True
227127,True
324609,True
191820,True
239882,True
53386,True
146394,True
77949,True
366386,True
137047,True
158893,True
320293,True
295617,True
76742,True
61026,True
390181,True
254727,True
422361,True
17205,True
54156,True
459742,True
433724,True
10022,True
388825,True
40975,True
111928,True
128250,True
331643,True
51119,True
316986,True
291102,True
374296,True
212821,True
398598,True
328522,True
59781,True
306783,True
199892,True
184105,True
2791,True
169929,True
93306,True
238258,True
353060,True
236018,True
7882,True
381559,True
17945,True
136427,True
187939,True
436497,True
326376,True
343976,True
243740,True
56771,True
162550,True
83945,True
232085,True
95422,True
332524,True
381205,True
22795,True
256415,True
387527,True
190837,False
97055,True
291614,True
233747,True
365295,True
158437,True
327623,True
39834,True
244656,True
168226,True
203741,True
205287,True
19868,True
286236,True
212337,True
406640,True
342095,True
226437,True
50744,True
312544,True
248369,True
431945,True
419348,True
327801,True
26035,True
135757,True
39395,True
47787,True
30191,True
168534,True
172365,True
207522,True
149057,True
362548,True
291013,True
422093,True
226249,True
32504,True
433725,True
222083,True
398958,True
226596,True
266731,True
393393,True
162507,True
209924,True
382325,True
252492,True
453274,True
398111,True
426257,True
67481,True
306062,True
20466,True
41531,True
378001,True
155511,True
310319,True
293117,True
422099,True
316274,True
127307,True
306612,True
339850,True
26199,True
188559,True
226247,True
48672,True
201014,True
116453,True
205596,True
64580,True
108430,True
92954,True
189982,True
247145,True
327821,True
425904,True
192106,True
258454,True
76929,True
259764,True
186813,True
143571,True
40664,True
371902,True
252984,True
43158,True
96738,True
192919,True
118009,True
157215,True
347082,True
60712,True
412123,True
114135,True
398742,True
318822,True
404884,True
82336,True
401596,True
173783,True
59099,True
171305,True
27589,True
51213,True
242428,True
275495,True
345821,True
257032,True
283813,True
30492,True
273569,True
241345,True
204826,True
136263,True
78697,True
122782,True
102814,True
335179,True
387220,True
303588,True
194355,True
322636,True
230492,True
264963,True
406779,True
56335,True
86635,True
254558,True
343827,True
155074,True
52140,True
352841,True
168462,True
314569,True
117507,True
18305,True
359135,True
97743,True
391711,True
434046,True
121036,True
436431,True
361741,True
362477,True
97784,True
173909,True
51398,True
151743,True
229360,True
436206,True
7479,True
324410,True
187519,True
295233,True
202377,True
344115,True
227134,True
78981,True
405265,True
116254,True
291652,True
40587,True
97748,True
131824,True
296539,True
49498,True
228394,True
303108,True
451739,True
401322,True
67984,True
76667,True
446068,True
55172,True
336382,True
445181,True
89501,True
230913,True
94036,True
186226,True
7477,True
264182,True
247549,True
394234,True
57993,True
275084,True
435993,True
358313,True
178253,True
16766,True
158165,True
134965,True
358197,True
422466,True
257254,True
167242,True
8267,True
270117,True
439412,True
126074,True
242420,True
308231,True
74891,True
116447,True
330184,True
242176,True
393091,False
440606,True
334686,True
352553,True
116445,True
85774,True
71393,True
279071,True
393182,True
187811,True
385448,True
120515,True
369248,True
381224,True
420407,True
267327,True
147440,True
267990,True
117954,True
155121,True
150795,True
312461,True
126390,True
26024,True
167344,True
351245,True
121925,True
264446,True
136209,True
306089,True
367459,True
184126,True
360268,True
431346,True
149480,True
424100,True
157477,True
174346,True
334445,True
208182,True
169843,True
336273,True
53448,True
28753,True
287655,True
233454,True
366767,True
230976,True
54584,True
451271,True
80572,True
226309,True
64647,True
172521,True
300557,True
354707,True
321265,True
162084,True
332565,True
312,True
72263,True
407515,True
455271,True
67135,True
381414,True
345008,True
332523,True
115564,True
116401,True
449749,True
116183,True
95255,True
62186,True
277253,True
121658,True
361704,True
92768,True
60839,True
114341,True
180368,True
323898,True
310513,True
457979,True
179626,True
102801,True
213456,True
207035,True
61055,True
82395,True
324203,True
105471,True
332212,True
13628,True
354371,True
277380,True
74486,True
189003,True
293165,True
185300,True
50826,True
46986,True
32625,True
40925,True
40984,True
96271,True
106672,True
442022,True
153429,True
13641,True
306140,True
360153,True
389020,True
206439,True
246764,True
399806,True
74658,True
11359,True
285702,True
306795,True
323071,True
413871,True
385558,True
432478,True
167632,True
343396,True
241072,True
41941,True
178263,True
193076,True
121662,True
195179,True
108805,True
415799,True
195369,True
162619,True
25812,True
126798,True
185457,True
7548,True
452714,True
431951,True
164426,True
225152,True
230824,True
66686,True
434041,True
84071,True
400593,True
275735,True
264559,True
263977,True
364984,True
260115,True
457896,True
191807,True
425693,True
118842,True
114914,True
212636,True
274085,True
12710,True
291452,True
256318,True
178829,True
414885,True
196993,True
265100,True
95496,True
347067,True
291905,True
200772,True
138053,True
168512,True
448312,True
313209,True
452697,True
193716,True
206791,True
93239,True
451232,True
367817,True
308625,True
243080,True
38668,True
98911,True
404784,True
112253,True
293518,True
198862,True
287033,True
422280,True
175872,True
174590,True
313469,True
221167,True
450392,True
297302,True
204925,True
74622,True
450311,True
282320,True
293227,True
402520,True
135285,True
89530,True
56293,True
89495,True
424107,True
31059,True
186271,True
233064,True
304048,True
194608,True
96223,True
190506,True
191534,True
397220,True
222686,True
64408,True
267020,True
436067,True
288957,True
14895,True
53882,True
149081,True
233354,True
53732,True
403590,True
368105,True
198084,True
143286,True
108484,True
230494,True
246387,True
58739,True
9973,True
332219,True
84066,True
45139,True
327359,True
306611,True
449015,True
260180,True
229289,True
404703,True
177180,True
244654,True
186096,True
303921,True
63859,True
125179,True
226237,True
321529,True
322792,True
257122,True
85781,True
59740,True
4791,True
26684,True
218654,True
32398,True
337307,True
90522,True
15829,True
147630,True
200762,True
99441,True
34468,True
383695,True
151389,True
275584,True
212335,True
241341,True
349987,True
55725,True
164440,True
359136,True
178022,True
341453,True
65374,True
399679,True
25897,True
90630,True
213998,True
308011,True
56253,True
155493,True
330030,True
330021,True
235393,True
235372,True
15407,True
403330,True
174601,True
238636,True
72270,True
339756,True
425706,True
357084,True
191837,True
278823,True
144845,True
367814,True
236540,True
3842,True
183158,True
261217,True
336111,True
257244,True
370908,True
136200,True
235507,True
180977,True
102618,True
27484,True
224264,True
437347,True
308677,True
291397,True
343982,True
126397,True
371241,True
279174,True
371266,True
6295,True
158636,True
325019,True
158432,True
177756,True
42437,True
343979,True
45717,True
422003,True
9343,True
315558,True
48318,True
438641,True
428503,True
39957,True
3964,True
455438,True
12496,True
318091,True
439016,True
293881,True
117841,True
31322,True
199626,True
38325,True
98000,True
84125,True
456162,True
55334,True
43269,True
321124,True
353035,True
227886,True
243318,True
250773,True
119540,True
240865,True
301604,True
392662,True
114854,True
102783,True
376645,True
184950,True
89368,True
68946,True
59382,True
240345,True
180597,True
12092,True
190623,True
302651,True
226235,True
412052,True
215631,True
67557,True
340150,True
9366,True
346242,True
275880,True
354499,True
301,True
26266,True
411410,True
171491,True
135566,True
81281,True
186120,True
229174,True
54009,True
360336,True
325045,True
456353,True
102829,True
36947,True
412433,True
448302,True
230933,True
211831,True
269157,True
129079,True
219688,True
239892,True
271306,True
106936,True
337100,True
121978,True
12732,True
363255,True
434490,True
265436,True
85295,True
154527,True
453070,True
424055,True
374271,True
126831,True
203003,True
277563,True
372880,True
250969,True
260283,True
354447,True
33230,True
371867,True
47224,True
246479,True
316132,True
331013,True
1040,True
145932,True
82699,True
228179,True
198828,True
339920,True
320309,True
361904,True
160120,True
30425,True
408280,True
205344,True
412434,True
11340,True
84692,True
204158,True
246400,True
3578,True
257631,True
366865,True
158246,True
76767,True
210275,True
243288,True
9251,False
358239,True
61971,True
207163,True
452774,True
215337,True
427531,True
366183,True
131908,True
22798,True
393397,True
299911,True
105114,True
104021,True
94269,True
236615,True
220732,True
358763,True
11367,True
85808,True
356534,True
228428,True
404960,True
176671,True
73403,True
224333,True
147585,True
445685,True
157969,True
150538,True
383294,True
72519,True
108842,True
450482,True
74800,True
62498,True
62359,True
32553,True
18210,True
71541,True
136268,True
24706,True
229551,True
398299,True
9657,True
117455,True
126399,True
381285,True
415490,True
71633,True
105486,True
82392,True
398787,True
307208,True
35157,True
397209,True
107644,True
260855,True
11389,True
178434,True
371721,True
9326,True
139841,True
183942,True
53989,True
26536,True
434427,True
7564,True
260768,True
375567,True
449651,True
353965,True
252514,True
456149,True
41825,True
157433,True
367454,True
113955,True
147573,True
269786,True
99110,True
354546,True
80256,True
442675,True
47034,True
190608,True
304971,True
349371,True
193415,True
345038,True
275986,True
224365,True
428113,True
26457,True
277544,True
72655,True
290821,True
65950,True
204244,True
425594,True
194441,True
62875,True
197215,True
121721,True
89803,True
210307,True
52603,True
115530,True
73935,True
260843,True
103770,True
326065,True
426115,True
107297,True
381271,True
414898,True
62820,True
304856,True
126123,True
347798,True
74713,True
287083,True
22651,True
41935,True
227242,True
69886,True
92896,True
269795,True
365293,True
254582,True
320328,True
252441,True
430786,True
404523,True
451306,True
153567,True
448279,True
265587,True
224337,True
138613,True
310452,True
68802,True
101130,True
224393,True
87769,True
255901,True
282824,True
200730,True
96453,True
119309,True
418574,True
275085,True
115518,True
382415,True
234173,True
206157,True
387386,True
105563,True
275973,True
170290,True
414575,True
299102,True
368565,True
339764,True
441859,True
22682,True
258395,True
257424,True
412407,True
454831,True
182138,True
422292,True
398767,True
368992,True
312583,True
272168,True
210298,True
385687,True
254396,True
406676,True
121824,True
349015,True
366692,True
134080,True
266715,True
287129,True
353146,True
56288,True
51477,True
323133,True
364038,True
81355,True
449872,True
240616,True
139652,True
313173,True
290781,True
312314,True
109223,True
452996,True
197554,True
97730,True
451310,True
360508,True
423420,True
293853,True
26038,True
35543,True
246514,True
311722,True
215617,True
367562,True
436045,True
390076,True
437729,True
449655,True
411527,True
186205,True
358828,True
191525,True
129798,True
366825,True
442731,True
378288,True
124515,True
248411,True
370599,True
221732,True
367761,True
220967,True
307872,True
187121,True
282828,True
139161,True
449762,True
139159,True
48317,True
337339,True
392637,True
181669,True
38306,True
165373,True
73530,True
28763,True
201656,True
182122,True
92179,True
393220,True
270354,True
79552,True
450361,True
57396,True
124493,True
42070,True
94764,True
149925,True
414876,True
75167,True
402322,True
387357,True
289309,True
56336,True
25611,True
315408,True
225648,True
38337,True
239974,True
336468,True
260174,True
346234,True
7946,True
397263,True
414937,True
315401,True
300473,True
26466,True
447211,True
1087,True
397999,True
93269,True
398117,True
215731,True
399060,True
219167,True
208633,True
57514,True
5047,True
171330,True
428007,True
193385,True
403225,True
368619,True
2703,True
135578,True
230965,True
67608,True
273495,True
227273,True
180175,True
120204,True
147425,True
80633,True
137636,True
415265,True
332274,True
346241,True
113795,True
241506,True
453075,True
291629,True
361830,True
362638,True
392469,True
266821,True
206401,True
197547,True
323217,True
427096,True
275724,True
47011,True
233883,True
267193,True
203021,True
133599,True
352794,True
343482,True
22657,True
397492,True
211581,True
181799,True
34648,True
142632,True
217227,True
62404,True
391254,True
202701,True
135012,True
208112,True
386488,True
34658,True
169905,True
459260,True
221508,True
301407,True
283197,True
4131,True
199762,True
129791,True
79452,True
153396,True
415250,True
409695,True
146151,True
66682,True
271642,True
135626,True
68410,True
78608,True
235023,True
126752,True
274517,True
142329,True
54559,True
96500,True
233803,True
77587,True
97929,True
442059,True
219288,True
31988,True
257115,True
178218,True
127855,True
139773,True
176508,True
397677,True
80268,True
68453,True
322712,True
402907,True
358911,True
403581,True
240947,True
325894,True
118255,True
409755,True
453284,True
121841,True
250651,True
354003,True
269167,True
420761,True
256825,True
26548,True
73544,True
62279,True
211084,True
66841,True
323523,True
253186,True
332229,True
243874,True
65475,True
248120,True
3990,True
265583,True
406635,True
392900,True
335968,True
179750,True
235520,True
155539,True
49960,True
134117,True
30500,True
297996,True
273464,True
1036,True
183550,True
441898,True
352559,True
406660,True
122012,True
165078,True
214154,True
337804,True
172379,True
412470,True
406468,True
139485,True
451316,True
63851,True
284650,True
368596,True
306727,True
458463,True
390912,True
401847,True
286065,True
79441,True
266701,True
295810,True
8772,True
74533,True
113956,True
359132,True
296054,True
79226,True
173820,True
273750,True
197208,True
318075,True
222151,True
415797,True
432128,True
411933,True
18220,True
22790,True
188231,True
379429,True
386992,True
77841,True
72348,True
72229,True
323888,True
447817,True
386994,True
368217,True
138957,True
416103,True
117904,True
144231,True
458256,True
237001,True
261423,True
3664,True
287730,True
424794,True
162814,True
35796,True
70534,True
280145,True
393772,True
212768,True
312304,True
264184,True
7511,True
405056,True
428411,True
120512,True
71040,True
118015,True
434670,True
26188,True
351393,True
392936,True
170905,True
183385,True
179155,True
238512,True
329605,True
79057,True
347817,True
400160,True
345123,True
399856,True
380015,True
55521,True
2673,True
198504,True
12848,True
191851,True
365228,True
194374,True
92468,True
136959,True
406861,True
195265,True
361735,True
115184,True
97709,True
418885,True
93106,True
356546,True
214060,True
271042,True
434573,True
355566,True
304255,True
397046,True
324321,True
430597,True
162432,True
159345,True
353895,True
201911,True
15899,True
312459,True
406324,True
283076,True
312430,True
220684,True
327804,True
131953,True
276085,True
134176,True
191675,True
247248,True
177619,True
158599,True
121719,True
20551,True
387734,True
241041,True
455425,True
97910,True
262883,True
231728,True
6303,True
23461,True
14472,True
349977,True
84700,True
233493,True
74620,True
67948,True
393218,True
157110,True
291949,True
239953,True
99381,True
454517,True
317016,True
74973,True
104358,True
109304,True
120807,True
303017,True
200155,True
186816,True
202745,True
254448,True
445142,True
46271,True
137098,True
208448,True
13851,True
412097,True
76489,True
359325,True
27480,True
76913,True
113814,True
86009,True
281171,True
260640,True
378956,True
157216,True
183888,True
455429,True
383234,True
399307,True
207261,True
312481,True
432068,True
153265,True
99984,True
414845,True
115452,True
452202,True
123775,True
106762,True
92964,True
244830,True
430641,True
91826,True
444254,True
71318,True
191846,True
235429,True
263950,True
319708,True
45141,True
400254,True
358840,True
452858,True
445464,True
326087,True
276375,True
388679,True
434302,True
426235,True
243586,True
375406,True
341773,True
96544,True
53852,True
104006,True
46310,True
170986,True
320474,True
155510,True
428054,True
163565,True
390951,True
375841,True
363252,True
455379,True
110712,True
290813,True
196487,True
89533,True
277199,True
79261,True
257978,True
334179,True
104118,True
320442,True
39885,True
198735,True
340142,True
68816,True
56761,True
9878,True
152432,True
267843,True
227111,True
16185,True
147369,True
115225,True
447163,True
1769,True
393609,True
222125,True
7483,True
428485,True
194370,True
441856,True
56338,True
436035,True
301708,True
377373,True
135491,True
293251,True
72325,True
161280,True
46415,True
92656,True
398476,True
265365,True
316782,True
102736,True
328090,True
285810,True
286145,True
250707,True
67992,True
457765,True
420808,True
277867,True
7547,True
137206,True
271247,True
375846,True
126464,True
243117,True
23030,True
260318,True
36441,True
371999,True
215308,True
186415,True
89668,True
168471,True
441846,True
430894,True
393600,True
306533,True
204290,True
183039,True
225134,True
225610,True
233652,True
300347,True
142617,True
32137,True
251786,True
374274,True
176904,True
74507,True
202088,True
225030,True
371232,True
376027,True
428564,True
398028,True
275050,True
92478,True
222961,True
97977,True
247547,True
239857,True
117838,True
327863,True
281896,True
126631,True
224445,True
83751,True
204208,True
159304,True
30435,True
279817,True
82199,True
121151,True
32086,True
279137,True
428547,True
183334,True
104398,True
139349,True
386604,True
296186,True
95540,True
307717,True
30799,True
415591,True
127505,True
386636,True
375874,True
129141,True
445463,True
318079,True
455386,True
389081,True
398926,True
398740,True
412799,True
210944,True
208123,True
48056,True
41328,True
448898,True
345980,True
170367,True
422568,True
23195,True
262861,True
204734,True
428524,True
16784,True
191489,True
304706,True
453008,True
77714,True
421238,True
275053,True
174865,True
352305,True
106345,True
100138,True
285708,True
430742,True
270820,True
172038,True
287500,True
141833,True
66465,True
267943,True
316601,True
209743,True
168138,True
412669,True
12429,True
239920,True
82283,True
5060,True
325089,True
233692,True
256192,True
398518,True
383375,True
454751,True
209739,True
53674,True
234329,True
168706,True
153209,True
420453,True
171019,True
176615,True
128792,True
41903,True
414875,True
54982,True
127891,True
299678,True
452887,True
188588,True
182156,True
200863,True
433738,True
277566,True
68074,True
81905,True
360451,True
99131,True
24304,True
352446,True
270482,True
295717,True
71548,True
88286,True
147731,True
432702,True
50469,True
150522,True
255860,True
9380,True
204250,True
73787,True
162248,True
15143,True
414938,True
99880,True
319171,True
346396,True
441013,True
305227,True
241508,True
312261,True
121724,True
272936,True
100347,True
16795,True
340072,True
323047,True
337601,True
446445,True
350780,True
108959,True
17886,True
233070,True
133664,True
217224,True
209363,True
93736,True
35830,True
404541,True
346334,True
28920,True
353109,True
414680,True
57268,True
254216,True
129230,True
125317,True
17740,True
200617,True
252707,True
191915,True
62882,True
169755,True
368598,True
15581,True
250628,True
401733,True
96341,True
189625,True
64914,True
2724,True
322896,True
324391,True
10570,True
2344,True
272900,True
320452,True
126457,True
65962,True
201652,True
99271,True
114687,True
327834,True
15717,True
101438,False
250546,True
458267,True
165283,True
436961,True
137188,True
437638,True
327135,True
134969,True
264410,True
220591,True
334386,True
399046,True
422387,True
204627,True
275219,True
220070,True
399807,True
220777,True
168418,True
36987,True
6531,True
117418,True
236523,True
452620,True
323093,True
42267,True
412628,True
24868,True
79068,True
183350,True
456244,True
313601,True
280747,True
299939,True
6109,True
343747,True
458319,True
194293,True
60931,True
30217,True
58005,True
273840,True
176162,True
65229,True
307763,True
204678,True
224128,True
144510,True
26362,True
363264,True
26221,True
165180,True
412198,True
260752,True
246575,True
431303,True
153298,True
46425,True
412184,True
238903,True
408286,True
432147,True
90896,True
31238,True
267899,True
432483,True
298244,True
325452,True
457980,True
71312,True
205072,True
220515,True
10114,True
447651,True
209187,True
319318,True
282814,True
318912,True
234006,True
430687,True
9870,True
223793,True
441154,True
240541,True
244499,True
239960,True
139699,True
227233,True
436732,True
17851,True
120290,True
445572,True
340032,True
165264,True
6231,True
38369,True
41674,True
2614,True
87923,True
26147,True
290978,True
355739,True
3595,True
17311,True
167699,True
79360,True
391280,True
432730,True
114921,True
134108,True
28940,True
17943,True
346109,True
286100,True
392508,True
382626,True
287310,True
268300,True
315572,True
295563,True
316688,True
243547,True
106937,True
57997,True
144933,True
427041,True
259783,True
228010,True
235302,True
127727,True
167160,True
455402,True
46317,True
300245,True
86110,True
283372,True
295544,True
58723,True
336162,True
339413,True
321554,True
70287,True
429107,True
308764,True
212429,True
399684,True
436238,True
142555,True
335019,True
195451,True
225161,True
412443,True
297981,True
296593,True
137647,True
442649,True
427550,True
239933,True
100969,True
185811,True
72438,True
120841,True
27488,True
212945,True
260591,True
450258,True
243144,True
358293,True
291770,True
374846,True
70511,True
31076,True
160379,True
340152,True
47552,True
244534,True
366172,True
274848,True
438461,True
107298,True
146135,True
139093,True
190530,True
69563,True
303889,True
352507,True
304621,True
459355,True
447757,True
106552,True
188173,True
110721,True
415535,True
238898,True
275499,True
318920,True
121902,True
355572,True
366154,True
48400,True
259014,True
391268,True
39784,True
455251,True
419036,True
259739,True
362591,True
97988,True
129246,True
246553,True
355826,True
414674,True
181803,True
361847,True
41337,True
434562,True
46417,True
251342,True
344777,True
411717,True
42306,True
272043,True
170270,True
375386,True
107762,True
33484,True
2638,True
244650,True
53672,True
80637,True
6364,True
25732,True
713,True
44219,True
137032,True
56712,True
123469,True
129278,True
428661,True
311810,True
236607,True
230843,True
142396,True
269209,True
351218,True
33460,True
208447,True
275570,True
26390,True
300733,True
314524,True
425690,True
32425,True
240485,True
86254,True
168177,True
323260,True
95161,True
97987,True
384847,True
459831,True
192095,True
98883,True
300795,True
266117,True
72498,True
315423,True
372552,True
51834,True
133934,True
328473,True
150780,True
10166,True
43026,True
9183,True
273598,True
335834,True
236666,True
143912,True
149169,True
107732,True
201675,True
291368,True
365340,True
9267,True
109092,True
381525,True
285905,True
293585,True
34753,True
79405,True
398573,True
94783,True
2653,True
82493,True
197214,True
415541,True
349709,True
65388,True
58729,True
199230,True
272906,True
373103,True
3577,True
183072,True
315418,True
223846,True
46298,True
179287,True
168136,True
81831,True
358222,True
458394,True
428092,True
272035,True
227861,True
19553,True
88997,True
183548,True
365309,True
447647,True
35360,True
304680,True
76758,True
38474,True
232927,True
310096,True
389832,True
337311,True
297492,True
54153,True
25144,True
178013,True
173873,True
56608,True
347245,True
101173,True
313418,True
123788,True
256976,True
144190,True
222407,True
206068,True
399443,True
72520,True
428426,True
257273,True
266954,True
318006,True
255882,True
5097,True
135972,True
147634,True
228431,True
125902,True
48519,True
143371,True
270857,True
383275,True
247044,True
436988,True
354667,True
295593,True
204248,True
39702,True
397234,True
356777,True
45890,True
93151,True
312529,True
398474,True
367616,True
136280,True
104095,True
411402,True
216733,True
373755,True
270474,True
436649,True
251069,True
203012,True
98960,True
224349,True
150801,True
383557,True
114702,True
29001,True
451153,True
372553,True
150487,True
361778,True
285144,True
63953,True
289324,True
393843,True
144287,True
324621,True
114029,True
274829,True
264568,True
111533,True
108868,True
129047,True
441193,True
340456,True
298084,True
352915,True
397223,True
203465,True
438038,True
164279,True
393418,True
184887,True
410058,True
157504,True
32142,True
96746,True
178793,True
60398,True
269925,True
443089,True
454748,True
408096,True
194299,True
16912,True
332508,True
99853,True
38145,True
277612,True
8769,True
165640,True
104094,True
300314,True
397757,True
21457,True
169809,True
242566,True
124909,True
456270,True
442605,True
387388,True
360314,True
147721,True
398847,True
219933,True
96241,True
269012,True
411563,True
95850,True
224326,True
297896,True
47752,True
133704,True
272406,True
431946,True
168109,True
213987,True
321158,True
281830,True
256275,True
216763,True
114963,True
98956,True
262032,True
210823,True
64063,True
382413,True
233762,True
11181,True
256296,True
236986,True
409542,True
194170,True
430690,True
243952,True
295960,True
229300,True
413617,True
129695,True
450417,True
376642,True
114200,True
110699,True
351459,True
45226,True
224089,True
260306,True
179761,True
272191,True
137231,True
302735,True
319200,True
194236,True
347080,True
54606,True
354448,True
430806,True
159977,True
46810,True
124651,True
141024,True
63925,True
340119,True
149024,True
151003,True
448237,True
189939,True
369994,True
158657,True
204736,True
368577,True
388828,True
420944,True
108668,True
127216,True
368780,True
361699,True
373037,True
277737,True
231124,True
202133,True
325854,True
281050,True
104169,True
421927,True
40798,True
277177,True
246427,True
26470,True
231251,True
38491,True
115271,True
314457,True
181696,True
289491,True
35015,True
388645,True
244831,True
260191,True
219028,True
372858,True
402848,True
272861,True
152229,True
167172,True
172808,True
428649,True
297814,True
270897,True
361874,True
325906,True
238172,True
121985,True
431254,True
412194,True
54425,True
434197,True
308007,True
232972,True
351413,True
327856,True
314594,True
233860,True
181692,True
387150,True
431331,True
172396,True
5196,True
203157,True
52634,True
340895,True
135965,True
64696,True
367737,True
449819,True
408608,True
195622,True
332553,True
96560,True
149334,True
399019,True
454922,True
277147,True
23716,True
266542,True
94785,True
2693,True
196400,True
341872,True
188455,True
200557,True
325988,True
267888,True
7321,True
186387,True
176377,True
249819,True
155875,True
156417,True
89085,True
269926,True
321826,True
372949,True
131347,True
54058,True
114899,True
222767,True
32208,True
83125,True
408291,True
434288,True
448233,True
287147,True
215732,True
233779,True
431317,True
109301,True
366789,True
38111,True
455411,True
160559,True
19566,True
19563,True
39341,True
96272,True
25876,True
43648,True
341829,True
183830,True
231589,True
99003,True
448276,True
81825,True
278824,True
216505,True
271991,True
19432,True
114999,True
350936,True
177720,True
345313,True
30498,True
389746,True
212473,True
73686,True
85284,True
260583,True
427539,True
75101,True
408644,True
430854,True
318262,True
398480,False
379658,True
322984,True
260344,True
215559,True
26335,True
10875,True
254263,True
379666,True
202964,True
339858,True
147991,True
445413,True
434835,True
308013,True
382611,True
59951,True
218958,True
155585,True
277510,True
342010,True
46277,True
274500,True
83777,True
187994,True
45878,True
122268,True
324138,True
200734,True
180540,True
387525,True
432187,True
372977,True
217225,True
27554,True
35350,True
411678,True
6334,True
330156,True
54593,True
225150,True
334181,True
67551,True
224397,True
436247,True
439488,True
280501,True
41799,True
262350,True
360241,True
147993,True
414895,True
402451,True
238718,True
412174,True
205320,True
393538,True
24522,True
22831,True
213863,True
86728,True
178228,True
82716,True
447439,True
312523,True
434089,True
279036,True
17301,True
4037,True
53719,True
444724,True
208643,True
143610,True
103914,True
315487,True
26381,True
82305,True
333920,True
390227,True
442982,True
187763,True
386893,True
142565,True
251522,True
142195,True
65351,True
27855,True
315394,True
382971,True
275047,True
149182,True
300803,True
436230,True
69332,True
390784,True
53456,True
178214,True
163928,True
81760,True
50871,True
186382,True
194183,True
2533,True
280293,True
132366,True
114205,True
435895,True
293119,True
58018,True
372965,True
114908,True
62303,True
44283,True
454659,True
254530,True
229602,True
97990,True
279994,True
210197,True
202041,True
259858,True
134107,True
111269,True
137951,True
198757,True
329817,True
457746,True
160608,True
279816,True
51145,True
133237,True
258450,True
346939,True
216825,True
300755,True
297116,True
284568,True
107932,True
123703,True
423641,True
378526,True
103698,True
454884,True
323271,True
44251,True
189646,True
282844,True
430586,True
228984,True
75507,True
66619,True
44974,True
360067,True
1042,True
368583,True
162318,True
135318,True
23476,True
11102,True
268998,True
204710,True
142174,True
346950,True
96729,True
316118,True
6280,True
264322,True
195475,True
424836,True
222127,True
48715,True
149381,True
130485,False
378465,True
278770,True
170188,True
432476,True
108479,True
263836,True
438040,True
213846,True
337003,True
333985,True
194234,True
337237,True
391261,True
375609,True
115298,True
255899,True
412445,True
56592,True
439063,True
72431,True
189814,True
131380,True
75847,True
115390,True
233519,True
321570,True
427551,True
93162,True
21180,True
459751,True
323090,True
170445,True
66528,True
229574,True
334675,True
87767,True
260215,True
458244,True
333814,True
306870,True
361462,True
397732,True
281426,True
316126,True
163167,True
373986,True
443032,True
397279,True
392992,True
375732,True
129796,True
434498,True
120813,True
272214,True
316256,True
332717,True
137166,True
106362,True
79857,True
416267,True
45191,True
336609,True
15269,True
258201,True
181663,True
145871,True
150785,True
316631,True
164154,True
195505,True
447173,True
406146,True
2826,True
41950,True
420791,True
154510,True
56349,True
10020,True
197085,True
345012,True
428964,True
303025,True
392920,True
278835,True
393697,True
70737,True
103682,True
438609,True
222112,True
242145,True
249892,True
201008,True
316988,True
215876,True
315479,True
282897,True
121679,True
304428,True
328536,True
438865,True
260770,True
267787,True
89159,True
377466,True
223778,True
111174,True
241358,True
278021,True
321113,True
13312,True
456130,True
151028,True
48165,True
273877,True
86134,True
199308,True
5209,True
135501,True
246860,True
452966,True
75550,True
62346,True
137161,True
303366,True
293557,True
94595,True
201203,True
40812,True
428043,True
212499,True
80326,True
400103,True
189191,True
123143,True
117580,True
17683,True
56777,True
95160,True
408090,True
173806,True
246865,True
85098,True
356918,True
53735,True
87992,True
32624,True
25750,True
249327,True
304672,True
418169,True
432069,True
105098,True
285854,True
43033,True
69614,True
415530,True
139839,True
336751,True
450230,True
51167,True
42653,True
137670,True
372909,True
426955,True
239849,True
428690,True
144485,True
226175,True
206183,True
33231,True
70160,True
371537,True
225663,True
391622,True
153483,True
120106,True
299073,True
97067,True
17993,True
65332,True
211093,True
57354,True
114988,True
335307,True
3570,True
79695,True
272020,True
180159,True
272466,True
206488,True
268799,True
106859,True
342030,True
362152,True
50963,True
197354,True
264722,True
95172,True
209612,True
338823,True
243282,True
85980,True
271218,True
65497,True
450195,True
59432,True
360412,True
393585,True
3967,True
148309,True
77956,True
251537,True
89635,True
79208,True
276452,True
275558,True
244783,True
