,start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry
85114,2021-12-16,2022-02-09,-34.5648224327,-58.4720828347,Belgrano,Departamento,3.0,2.0,60.0,55.0,135000.0,DEPARTAMENTO EN VENTA 3 AMBIENTES PISCINA LAUNDRY,POINT (-58.4720828347 -34.5648224327)
83364,2021-09-08,2021-09-26,-34.6121674,-58.4843003,Villa Santa Rita,Departamento,1.0,1.0,36.0,33.0,70700.0,VENTA DEPARTAMENTO MONOAMBIENTE VILLA SANTA RITA,POINT (-58.4843003 -34.6121674)
57356,2021-02-24,2021-03-01,-34.5999558962,-58.4010457993,Balvanera,Departamento,4.0,3.0,83.0,80.0,150000.0,Departamento 3 dormitorios en Balvanera,POINT (-58.4010457993 -34.5999558962)
59966,2021-06-12,2021-06-13,-34.5631384,-58.4570615,Belgrano,Departamento,4.0,3.0,116.0,100.0,289000.0,Venta Dpto 4 Ambientes con Balcón en Belgrano,POINT (-58.4570615 -34.5631384)
87047,2021-05-04,2021-05-19,-34.6098561,-58.4982317,Villa Devoto,Departamento,2.0,1.0,63.0,55.0,148000.0,VENTA DEPARTAMENTO DOS AMBIENTE CON BALCON ,POINT (-58.4982317 -34.6098561)
22875,2021-06-09,2021-08-18,-34.5561416,-58.4689989,Belgrano,Departamento,3.0,2.0,72.0,63.0,220000.0,Excelente 3 ambientes con balcón y parrilla propia en Nuñez!,POINT (-58.4689989 -34.5561416)
44282,2021-10-23,2022-01-27,-34.5542443,-58.4848875,Saavedra,Departamento,2.0,1.0,54.0,49.0,110000.0,VENTA DEPARTAMENTO 2 AMBIENTES EN SAAVEDRA,POINT (-58.4848875 -34.5542443)
31229,2021-08-05,2200-12-31,-34.6209977,-58.4337283,Caballito,Departamento,2.0,1.0,50.0,50.0,115000.0,Departamento venta,POINT (-58.4337283 -34.6209977)
39820,2021-07-26,2200-12-31,-34.6000841,-58.3916729,San Nicolás,Departamento,1.0,1.0,33.0,32.0,63000.0,Departamento - San Nicolas,POINT (-58.3916729 -34.6000841)
78601,2021-02-13,2021-02-25,-34.646744,-58.381456,Barracas,Casa,6.0,4.0,305.0,275.0,450000.0,"Casa 305m² 6 ambientes en Pedriel 1300, Capital Federal, Barracas, por U$S 450.000",POINT (-58.381456 -34.646744)
83177,2021-09-08,2021-09-10,-34.595483,-58.390678,Recoleta,Departamento,5.0,3.0,191.0,191.0,350000.0, DEPARTAMENTO 3 DORM C DEP. VENTA. RECOLETA,POINT (-58.390678 -34.595483)
65174,2021-03-03,2021-11-03,-34.5499842,-58.4830905,Saavedra,Departamento,2.0,1.0,42.0,38.0,110000.0,VENTA 2 AMBIENTES CON BALCON CONTRAFRENTE AMENITIES EN SAAVEDRA,POINT (-58.4830905 -34.5499842)
33297,2021-06-07,2021-08-02,-34.5869146,-58.3857663,Recoleta,Departamento,6.0,4.0,414.0,374.0,980000.0,"VTA,DPTO. DUPLEX  6 AMBIENTES, RECOLETA, TERRAZA, 3 COCHERAS,  FINANCIACION!",POINT (-58.3857663 -34.5869146)
65254,2021-03-03,2021-03-18,-34.6299482,-58.3708133,Barracas,Departamento,3.0,2.0,106.0,103.0,175000.0,VENTA DEPARTAMENTO 3 O 4 AMBIENTES BARRACAS,POINT (-58.3708133 -34.6299482)
33483,2021-01-21,2021-06-05,-34.5915222,-58.3861339,Recoleta,Departamento,4.0,3.0,178.0,178.0,600000.0,AMOBLADO Y EQUIPADO. Parera 100 - Recoleta - Capital Federal,POINT (-58.3861339 -34.5915222)
80959,2021-09-07,2021-09-10,-34.5706525,-58.4911343,Villa Urquiza,Departamento,2.0,1.0,40.0,35.0,110700.0,Departamento - Villa Urquiza,POINT (-58.4911343 -34.5706525)
20873,2021-05-28,2021-06-09,-34.631343,-58.527205,Versalles,Casa,6.0,5.0,170.0,170.0,269000.0,VENTA / PERMUTA CASA 5 AMB. VERSALLES  COCHERAS,POINT (-58.527205 -34.631343)
63548,2021-01-04,2021-06-05,-34.5735258,-58.4786145,Villa Urquiza,Departamento,3.0,2.0,74.0,64.0,248000.0,"Semi piso de 3 ambiente en venta, al frente. Suite, vestidor. Inmejorable estado!!!",POINT (-58.4786145 -34.5735258)
22567,2021-10-19,2022-01-27,-34.593675122,-58.3785691984,Barrio Norte,Departamento,3.0,2.0,67.0,67.0,156000.0,Vta Dto 3 amb - Plaza S.Martin,POINT (-58.3785691984 -34.593675122)
65789,2021-12-14,2022-02-26,-34.6087738,-58.4244973,Almagro,Departamento,4.0,3.0,105.0,97.0,186900.0,Departamento - Almagro,POINT (-58.4244973 -34.6087738)
89569,2021-01-14,2021-01-15,-34.5788613,-58.4840329,Villa Urquiza,Departamento,1.0,1.0,38.0,34.0,125000.0,MONOAMBIENTE | BAUNESS 2000,POINT (-58.4840329 -34.5788613)
40843,2021-11-15,2021-11-26,-34.6221983,-58.5046884,Floresta,Departamento,3.0,2.0,77.0,59.0,139900.0,Venta - Departamento - Monte Castro - 3 ambientes - A estrenar - Oportunidad - Permuta,POINT (-58.5046884 -34.6221983)
56876,2021-09-16,2021-09-19,-34.5378089,-58.46633,Nuñez,Departamento,3.0,2.0,69.0,60.0,218000.0,VENTA DEPARTAMENTO 3 AMBIENTES EN NUÑEZ C/ COCHERA,POINT (-58.46633 -34.5378089)
67630,2021-07-21,2021-09-20,-34.6364245,-58.4440064,Parque Chacabuco,Departamento,2.0,1.0,40.0,37.0,112000.0,Departamento - Parque Chacabuco,POINT (-58.4440064 -34.6364245)
40397,2021-12-24,2022-02-09,-34.620095,-58.4102798,Balvanera,PH,3.0,2.0,62.0,60.0,80000.0,Depto en Venta San Cristobal 3 amb y 1/2 C/Balcon ,POINT (-58.4102798 -34.620095)
34734,2021-04-19,2021-06-05,-34.6362717,-58.5292435,Liniers,Departamento,3.0,2.0,50.0,50.0,105000.0,Tres ambientes en venta en Liniers,POINT (-58.5292435 -34.6362717)
30126,2021-08-19,2021-08-24,-34.590047,-58.411694,Palermo,Departamento,1.0,1.0,25.0,25.0,58000.0,VENTA MONOAMBIENTE EN PALERMO AL CONTRAFRENTE,POINT (-58.411694 -34.590047)
48805,2021-04-01,2021-07-01,-34.5958663,-58.4241458,Palermo,Departamento,1.0,1.0,35.0,31.0,103000.0,Monoambiente en Palermo Soho al frente con balcón,POINT (-58.4241458 -34.5958663)
77852,2021-04-12,2021-05-30,-34.573855,-58.42234154,Palermo,Departamento,1.0,1.0,27.0,27.0,85000.0,Departamento - Palermo Hollywood,POINT (-58.42234154 -34.573855)
55829,2021-12-23,2022-02-09,-34.5769521,-58.4317376,Palermo,Departamento,3.0,2.0,97.0,89.0,159500.0,3 AMB AL FRENTE * GRAN BALCON y DEPENDENCIA,POINT (-58.4317376 -34.5769521)
35443,2021-05-11,2021-06-05,-34.5932022,-58.3814292,Barrio Norte,Departamento,1.0,1.0,30.0,30.0,88500.0,Departamento - Barrio Norte,POINT (-58.3814292 -34.5932022)
38011,2021-05-24,2021-06-05,-34.5768008,-58.4137299,Palermo,Departamento,5.0,4.0,300.0,279.0,1100000.0,Departamento - Palermo Chico,POINT (-58.4137299 -34.5768008)
33445,2021-01-21,2021-04-14,-34.57956,-58.428412,Palermo,Departamento,1.0,1.0,39.0,35.0,129000.0,Monoambiente amoblado excelente renta temporario,POINT (-58.428412 -34.57956)
55348,2021-09-15,2022-01-27,-34.5829727028,-58.4480113693,Palermo,Departamento,1.0,1.0,43.0,39.0,100000.0,Hermoso Monoambiente apto profesional - Piscina y parrillas,POINT (-58.4480113693 -34.5829727028)
3798,2021-08-28,2021-09-03,-34.5648694,-58.4660554,Belgrano,Departamento,4.0,3.0,88.0,77.0,210000.0,DEPARTAMENTO 4 AMBIENTES BELGRANO,POINT (-58.4660554 -34.5648694)
85976,2021-12-16,2022-02-09,-34.6078301,-58.3883275,San Nicolás,Departamento,2.0,1.0,40.0,37.0,53000.0,VENTA CONGRESO DEPTO 2 AMB BALCON,POINT (-58.3883275 -34.6078301)
12942,2021-06-22,2022-06-30,-34.61682542,-58.44360306,Caballito,Departamento,4.0,3.0,73.0,71.0,165000.0,EXCELENTE PEDRO GOYENA 1200 - DEPARTAMENTO DE 4 AMBIENTES  SOBRE AVENIDA PEDRO GOYENA  - Caballito,POINT (-58.44360306 -34.61682542)
64212,2021-03-17,2021-06-05,-34.5849287,-58.391238,Recoleta,Departamento,3.0,2.0,84.0,74.0,217000.0,Recoleta Excelente Piso Al Frente Dos Dormitorios Toillete y Baño completo con Baulera,POINT (-58.391238 -34.5849287)
59246,2021-02-23,2021-03-01,-34.5933674853,-58.3703613281,Parque Chacabuco,Departamento,3.0,2.0,68.0,66.0,110000.0,DEPARTAMENTO 3 AMBIENTES PARQUE CHACABUCO,POINT (-58.3703613281 -34.5933674853)
8229,2021-01-12,2022-02-10,-34.5956491,-58.3783402,Retiro,Departamento,1.0,1.0,45.0,40.0,170000.0,Excelente unidad APTO PROFESIONAL en el exclusivo edificio  Palacio Paz,POINT (-58.3783402 -34.5956491)
17695,2021-03-26,2021-04-15,-34.6163467966,-58.4324123927,Caballito,Departamento,4.0,3.0,141.0,121.0,320000.0,Av. Rivadavia 4700 - Caballito - Capital Federal,POINT (-58.4324123927 -34.6163467966)
68386,2021-09-28,2021-11-12,-34.6300395,-58.452251,Flores,Departamento,2.0,1.0,41.0,39.0,86000.0,Departamento - Flores,POINT (-58.452251 -34.6300395)
31228,2021-08-05,2021-08-08,-34.6112537,-58.4308781,Caballito,Departamento,4.0,3.0,105.0,86.0,194900.0,DEPARTAMENTO 4 AMBIENTES CON DEPENDENCIA COCHERA,POINT (-58.4308781 -34.6112537)
54026,2021-01-19,2200-12-31,-34.53983,-58.4747392,Nuñez,Departamento,3.0,2.0,80.0,76.0,215000.0,Venta Departamento 3 Ambientes Nuñez,POINT (-58.4747392 -34.53983)
1567,2021-02-09,2021-05-28,-34.5973184,-58.3896387,Barrio Norte,Departamento,2.0,1.0,30.0,30.0,74900.0,Marcelo T de Alvear 1600 y R Peña 2 Ambientes 30 m2 Interno,POINT (-58.3896387 -34.5973184)
8398,2021-01-12,2021-06-05,-34.569768,-58.4920994,Villa Urquiza,Departamento,4.0,3.0,84.0,76.0,248000.0,Semipiso de 4 ambientes al contrafrente,POINT (-58.4920994 -34.569768)
48829,2021-04-01,2021-04-08,-34.6451568,-58.370149,Barracas,Departamento,3.0,2.0,48.0,48.0,70000.0,PH - 3 Ambientes con Terraza! - Barracas,POINT (-58.370149 -34.6451568)
5476,2021-12-03,2022-01-27,-34.6050328,-58.4148884,Abasto,Departamento,3.0,2.0,70.0,70.0,150000.0,Departamento - Abasto,POINT (-58.4148884 -34.6050328)
50843,2021-08-20,2022-08-28,-34.5583203,-58.4435769,Belgrano,Departamento,2.0,1.0,58.0,49.0,169000.0,Departamento - Belgrano Chico,POINT (-58.4435769 -34.5583203)
22018,2021-07-16,2021-07-17,-34.544349,-58.462657,Nuñez,Departamento,2.0,1.0,45.0,40.0,155000.0,Venta 2 ambientes con balcon Apto Prof. Nuñez ,POINT (-58.462657 -34.544349)
7847,2021-07-30,2021-10-21,-34.6373679,-58.3703844,Barracas,Departamento,2.0,1.0,64.0,39.0,80000.0,2 Ambientes con la Comodidad de un Gran Balcon Terraza!,POINT (-58.3703844 -34.6373679)
48710,2021-04-11,2021-04-19,-34.6315498,-58.4930593,Velez Sarsfield,Departamento,3.0,2.0,65.0,60.0,130000.0,"Depto tipo ""casita"" en PB con Patio  ",POINT (-58.4930593 -34.6315498)
30101,2021-08-19,2200-12-31,-34.6154004807,-58.4185903407,Almagro,Departamento,2.0,1.0,82.0,43.0,119000.0,Colombres 200 *Hermoso 2 amb con terraza propia y cocina separada - Almagro*,POINT (-58.4185903407 -34.6154004807)
42329,2021-11-29,2022-01-27,-34.5841031,-58.4204633,Palermo,Departamento,3.0,2.0,85.0,73.0,165000.0,Departamento - Botanico,POINT (-58.4204633 -34.5841031)
70251,2021-04-16,2021-06-05,-34.5843719,-58.5141076,Villa Pueyrredón,PH,4.0,3.0,187.0,112.0,280000.0,PH - Villa Pueyrredon,POINT (-58.5141076 -34.5843719)
13371,2021-05-15,2021-08-31,-34.6054383,-58.3885561,San Nicolás,Departamento,2.0,1.0,30.0,30.0,64800.0,VENTA-DEPARTAMENTO-2 amb-REFACCIONADO-SAN NICOLAS,POINT (-58.3885561 -34.6054383)
7158,2021-02-08,2021-03-07,-34.573441,-58.478119,Villa Urquiza,Departamento,2.0,1.0,38.0,38.0,80000.0,En Venta departamento de 2 amb. en Villa Urquiza,POINT (-58.478119 -34.573441)
84350,2021-12-16,2022-02-09,-34.6328761,-58.4238567,Boedo,PH,2.0,1.0,48.0,39.0,80000.0,Venta PH 2 ambientes en Boedo con PATIO,POINT (-58.4238567 -34.6328761)
60101,2021-06-28,2022-02-18,-34.5829336,-58.4514013,Villa Ortuzar,PH,5.0,3.0,160.0,138.0,320000.0,Ph a Estrenar Charlone al 500 160 m2 5 Ambientes Parrilla Sin Expensas,POINT (-58.4514013 -34.5829336)
40075,2021-04-17,2021-05-01,-34.6095982,-58.4324212,Caballito,Departamento,2.0,1.0,37.0,37.0,78000.0,Depto Venta 2 Amb Muy Luminoso Parque Centenario,POINT (-58.4324212 -34.6095982)
88817,2021-05-07,2021-05-18,-34.6276072,-58.431989,Caballito,Departamento,3.0,2.0,59.0,56.0,180000.0,Departamento 3 ambientes cochera vista abierta ,POINT (-58.431989 -34.6276072)
42705,2021-11-16,2022-01-27,-34.58577819,-58.39492934,Recoleta,Departamento,8.0,5.0,482.0,416.0,1400000.0,Departamento dúplex de 5 dormitorios en venta en LA ISLA- Recoleta,POINT (-58.39492934 -34.58577819)
13101,2021-05-15,2021-06-05,-34.6255659,-58.3950996,San Cristobal,PH,6.0,5.0,325.0,254.0,200000.0,Hermoso PH Sin Expensas! - San Cristobal,POINT (-58.3950996 -34.6255659)
51575,2021-11-03,2022-01-27,-34.5939553,-58.3925767,Recoleta,Departamento,4.0,2.0,153.0,153.0,390000.0,1 - Juncal 1700,POINT (-58.3925767 -34.5939553)
16744,2021-03-12,2021-05-21,-34.62407,-58.466239,Flores,Departamento,4.0,3.0,149.0,129.0,239900.0,Semipiso 4 Amb+dep balcón corrido+Coch+Baulera,POINT (-58.466239 -34.62407)
68570,2021-09-28,2021-11-27,-34.6188552,-58.4381476,Caballito,Departamento,1.0,1.0,38.0,31.0,65000.0,MONOAMBIENTE CON PATIO EN PARQUE RIVADAVIA - IDEAL CONSULTORIO,POINT (-58.4381476 -34.6188552)
51688,2021-11-03,2022-02-02,-34.5947627,-58.3901869,Recoleta,Departamento,2.0,1.0,87.0,73.0,450000.0,1 - Montevideo 1200,POINT (-58.3901869 -34.5947627)
31376,2021-12-09,2200-12-31,-34.5549933,-58.461813,Belgrano,Departamento,3.0,2.0,98.0,83.0,280000.0,Departamento de 3 ambientes a estrenar - Piso alto - Belgrano,POINT (-58.461813 -34.5549933)
40637,2021-08-09,2021-09-02,-34.6137658,-58.3925178,Congreso,Departamento,7.0,5.0,252.0,252.0,360000.0,VENTA  DPTO/OFICINA 7 AMB CONGRESO,POINT (-58.3925178 -34.6137658)
13469,2021-11-24,2022-01-27,-34.5365424,-58.4683878,Nuñez,Departamento,2.0,1.0,41.0,37.0,79000.0,Departamento 2 ambientes a estrenar en Nuñez,POINT (-58.4683878 -34.5365424)
83020,2021-09-08,2021-09-19,-34.5975931,-58.4197275,Almagro,Departamento,3.0,2.0,80.0,68.0,208000.0, departamento venta palermo 3 amb estrenar balcon,POINT (-58.4197275 -34.5975931)
54199,2021-07-13,2022-07-23,-34.6022169,-58.4612779,Paternal,Departamento,1.0,1.0,20.0,20.0,41000.0,Departamento Monoambiente en Paternal,POINT (-58.4612779 -34.6022169)
16905,2021-03-12,2021-03-16,-34.5990219,-58.3959327,Recoleta,Departamento,3.0,2.0,81.0,50.0,135000.0,Departamento c/Balcon Terraza de25m2 Vista Panoram,POINT (-58.3959327 -34.5990219)
49492,2021-10-08,2021-10-09,-34.618389,-58.4647663,Flores,Departamento,3.0,2.0,52.0,52.0,95000.0,DEPARTAMENTO 3 AMBIENTES GAVILAN 900 FLORES,POINT (-58.4647663 -34.618389)
55107,2021-10-25,2021-11-03,-34.5828896,-58.427457,Palermo,Departamento,1.0,1.0,33.0,28.0,85800.0,VENTA EN POZO MODERNO MONOMBIENTE - PALERMO SOHO - CONSULTAR OPORTUNIDADES,POINT (-58.427457 -34.5828896)
71821,2021-06-11,2021-07-08,-34.5878921,-58.4065371,Palermo,Departamento,1.0,1.0,45.0,38.0,139000.0,JUNCAL  BUILDING - MONOAMBIENTE - EN CONSTRUCCION,POINT (-58.4065371 -34.5878921)
72002,2021-06-11,2200-12-31,-34.5699535,-58.4883933,Villa Urquiza,Departamento,2.0,1.0,70.0,50.0,138000.0,DEPARTAMENTO 2 AMBIENTES - VILLA URQUIZA,POINT (-58.4883933 -34.5699535)
17687,2021-03-26,2021-06-05,-34.6075323,-58.4457706,Caballito,Departamento,2.0,1.0,47.0,44.0,119000.0,Departamento - Cid Campeador,POINT (-58.4457706 -34.6075323)
35785,2021-08-31,2021-09-03,-34.5532449,-58.4907228,Saavedra,Departamento,1.0,1.0,44.0,40.0,94000.0,Monoambiente al frente+ cochera+ balcón y AMOBLADO,POINT (-58.4907228 -34.5532449)
91774,2021-12-16,2022-02-09,-34.6317047,-58.3914064,Constitución,Departamento,2.0,1.0,42.0,42.0,49900.0,Departamentos en Venta de 2 ambientes ,POINT (-58.3914064 -34.6317047)
77497,2021-05-05,2021-06-05,-34.5551549,-58.4734833,Coghlan,PH,4.0,3.0,157.0,123.0,292000.0,PH - Coghlan,POINT (-58.4734833 -34.5551549)
73539,2021-05-06,2021-06-05,-34.602334,-58.4073109,Balvanera,Departamento,2.0,1.0,38.0,33.0,68000.0,Departamento - Balvanera,POINT (-58.4073109 -34.602334)
34732,2021-04-19,2021-06-05,-34.5660948,-58.4599358,Coghlan,Departamento,4.0,3.0,171.0,159.0,500000.0,Venta: Hermoso 4 ambientes con dep · Cochera y baulera,POINT (-58.4599358 -34.5660948)
40442,2021-12-24,2022-02-09,-34.6270274,-58.4816329,Floresta,PH,6.0,4.0,300.0,280.0,390000.0,Venta PH con Patios y Terraza Floresta,POINT (-58.4816329 -34.6270274)
9695,2021-08-15,2021-09-22,-34.5988705,-58.3756481,San Nicolás,Departamento,1.0,1.0,28.0,28.0,104478.0,Av. Córdoba  * 618 . Un amb. Sup. 28m2. Por m2.: 3700,POINT (-58.3756481 -34.5988705)
84679,2021-12-16,2022-03-25,-34.6024957,-58.4290518,Almagro,Departamento,5.0,3.0,110.0,95.0,212000.0,Venta 4 Amb C/dependen. Apto Profes  A mts Subte B,POINT (-58.4290518 -34.6024957)
42731,2021-11-16,2022-01-19,-34.6206143,-58.4577368,Caballito,Departamento,3.0,2.0,58.0,54.0,139000.0,"Aranguren 1800 * . Depto. 3 Amb.  Piso 11. C/ BAULERA, LAVADERO y AMENITIES - Sup. Total 58 m². Por m² usd 2400",POINT (-58.4577368 -34.6206143)
21207,2021-05-28,2021-09-02,-34.5744736,-58.4987743,Villa Urquiza,Departamento,1.0,1.0,37.0,34.0,89000.0,VENTA URQUIZA MONO AMBIENTE BALCÓN AL FRENTE,POINT (-58.4987743 -34.5744736)
89460,2021-01-14,2021-02-09,-34.5926076,-58.4108793,Palermo,Departamento,1.0,1.0,33.0,27.0,81000.0,"Alucinante Estudio a Estrenar en Palermo, a metros del Boulevard Charcas",POINT (-58.4108793 -34.5926076)
8207,2021-07-19,2021-08-12,-34.5743062,-58.4733033,Villa Urquiza,Departamento,3.0,2.0,134.0,75.0,330000.0,Departamento de 3 ambientes con cochera y terraza propia en venta en Villa Urquiza,POINT (-58.4733033 -34.5743062)
45300,2021-05-30,2021-08-19,-34.5740864,-58.439055,Palermo,PH,4.0,3.0,116.0,91.0,288000.0,VENTA PH 4 AMBIENTES CON TERRAZA - MUCHA LUZ!,POINT (-58.439055 -34.5740864)
15835,2021-07-17,2022-01-05,-34.6108395,-58.40087,Balvanera,Departamento,1.0,1.0,39.0,28.0,60533.0,Departamento Tiny monoambiente en Venta - Centro (Capital Federal),POINT (-58.40087 -34.6108395)
49760,2021-10-08,2021-12-02,-34.5938809,-58.379299,Barrio Norte,Departamento,5.0,3.0,196.0,196.0,385000.0,Venta | Departamento con 3 Dormitorios | 2 Dependencias | Cochera y Baulera - Plaza S.Martin,POINT (-58.379299 -34.5938809)
48237,2021-05-21,2021-06-18,-34.613087,-58.38136,Monserrat,Casa,6.0,3.0,138.0,138.0,265000.0,Oportunidad Casa 3 dormitorios Terraza Todo Sol,POINT (-58.38136 -34.613087)
63722,2021-09-29,2021-12-01,-34.5889771,-58.3905923,Recoleta,Departamento,2.0,1.0,70.0,63.0,185000.0,Departamento en Alquiler en Recoleta,POINT (-58.3905923 -34.5889771)
11188,2021-01-11,2021-02-12,-34.58839659,-58.37599361,Barrio Norte,Departamento,4.0,3.0,84.0,80.0,230000.0,Muy Buena Vista en  Las heras y Pueyrredón,POINT (-58.37599361 -34.58839659)
30926,2021-03-24,2021-04-14,-34.5945776,-58.3789628,Recoleta,Departamento,4.0,3.0,186.0,153.0,500000.0,VENTA Departamento  - Recoleta Retiro - Reciclado Piso 186 m2 3 dormit,POINT (-58.3789628 -34.5945776)
86763,2021-05-04,2021-06-05,-34.6232615,-58.4613924,Flores,Departamento,3.0,2.0,98.0,84.0,186000.0,Departamento - Flores,POINT (-58.4613924 -34.6232615)
81879,2021-03-05,2021-03-10,-34.6016642,-58.4672924,Paternal,Departamento,2.0,1.0,42.0,36.0,78000.0,departamento en venta  2 amb con patio,POINT (-58.4672924 -34.6016642)
64943,2021-06-15,2021-09-22,-34.58577819,-58.39492934,Recoleta,Departamento,3.0,2.0,138.0,130.0,399000.0,Departamento en venta Recoleta,POINT (-58.39492934 -34.58577819)
61364,2021-04-15,2021-06-05,-34.590619,-58.4141335,Barrio Norte,Departamento,3.0,3.0,180.0,165.0,367000.0,VENTA | DEPARTAMENTO CON JARDÍN  | 3 DORMITORIOS | ZONA ALTO  PALERMO | BARRIO NORTE,POINT (-58.4141335 -34.590619)
3704,2021-08-28,2021-09-10,-34.5561514,-58.4647592,Nuñez,Departamento,4.0,2.0,120.0,94.0,219000.0,DPTO. · 4 AMBIENTES · BAJAS EXPENSAS · AMENABAR AL 2900 · NUÑEZ,POINT (-58.4647592 -34.5561514)
23140,2021-12-07,2022-01-27,-34.5549926,-58.4670857,Nuñez,Departamento,3.0,2.0,70.0,60.0,210000.0,VENTA DEPARTAMENTO 3 AMBIENTES NUÑEZ IMPECABLE,POINT (-58.4670857 -34.5549926)
15326,2021-07-03,2021-07-14,-34.5538792,-58.4800609,Saavedra,Departamento,2.0,1.0,55.0,45.0,98000.0,VENTA DEPART. 2 AMBENTES BALCON SAAVEDRA CABA,POINT (-58.4800609 -34.5538792)
24781,2021-05-13,2021-06-05,-34.6298929,-58.4380108,Parque Chacabuco,Departamento,2.0,1.0,61.0,55.0,100000.0,Venta! 2 ambientes con mucho espacio!!  - Parque Chacabuco,POINT (-58.4380108 -34.6298929)
60590,2021-08-10,2021-09-15,-34.5802872,-58.4073051,Palermo,Departamento,3.0,2.0,110.0,102.0,590000.0,Departamento - Palermo,POINT (-58.4073051 -34.5802872)
6284,2021-03-29,2021-04-15,-34.6366187418,-58.3750503386,Barracas,Departamento,3.0,2.0,85.0,81.0,230000.0,DEPARTAMENTO DE 3 AMBIENTES CON DEPENDENCIA AL FRENTE CON BALCON SOBRE AVENIDA,POINT (-58.3750503386 -34.6366187418)
52753,2021-11-06,2022-01-27,-34.5756767,-58.4428761,Colegiales,Departamento,3.0,2.0,55.0,55.0,120000.0,Departamento - Colegiales,POINT (-58.4428761 -34.5756767)
68390,2021-09-28,2022-02-09,-34.5427683,-58.4685296,Nuñez,Departamento,2.0,1.0,71.0,51.0,111395.0,Venta en pozo 2 ambientes en Núñez con jardín ,POINT (-58.4685296 -34.5427683)
15268,2021-07-03,2021-07-04,-34.5857539521,-58.4420514107,Palermo,Departamento,3.0,2.0,139.0,79.0,372528.0,DEPTO 3 AMB TIPO PH EN VITTA PALERMO - CON PATIO,POINT (-58.4420514107 -34.5857539521)
43417,2021-11-17,2021-12-02,-34.637681,-58.4361246,Parque Chacabuco,Casa,3.0,2.0,250.0,120.0,225000.0,Casa - Parque Chacabuco,POINT (-58.4361246 -34.637681)
80198,2021-02-13,2021-03-01,-34.572464,-58.4857143,Villa Urquiza,Departamento,2.0,1.0,52.0,46.0,152000.0,Excelente 2 ambientes con vestidor a mts del tren,POINT (-58.4857143 -34.572464)
35597,2021-08-31,2200-12-31,-34.6331863,-58.4557019,Flores,Casa,7.0,5.0,360.0,300.0,750000.0,IMPORTANTE CASA DE ESTILO - 7 AMB CON PATIO - FLORES - PLAZA MISERICORIA,POINT (-58.4557019 -34.6331863)
59528,2021-07-23,2021-08-15,-34.6225704,-58.463789,Caballito,Departamento,3.0,2.0,62.0,54.0,129000.0,Oportunidad!!!  3 ambientes en caballito Norte,POINT (-58.463789 -34.6225704)
12704,2021-02-06,2021-03-12,-34.6269986,-58.4199341,Boedo,Departamento,1.0,1.0,57.0,45.0,79000.0,"Boedo Departamento 1 ambiente con patio- Impecable! "" RETASADO  OPORTUNIDAD RELACION PRECIO M2""",POINT (-58.4199341 -34.6269986)
32730,2021-10-07,2022-02-09,-34.6405198,-58.4900365,Villa Luro,Casa,4.0,3.0,184.0,171.0,260000.0,VENTA CASA 4 AMBIENTES PERMUTA QUINCHO VILLA LURO,POINT (-58.4900365 -34.6405198)
79645,2021-02-13,2021-03-01,-34.613101,-58.438923,Caballito,Departamento,4.0,3.0,71.0,65.0,130000.0,Venta dpto 4 amb.balcon/ contrafrente-muy luminoso,POINT (-58.438923 -34.613101)
1025,2021-09-20,2022-03-09,-34.5817325,-58.4938011,Villa Pueyrredón,Departamento,3.0,2.0,110.0,51.0,169000.0,ALEGRE DEPTO 3 AMB CON JARDIN A LA VENTA EN VILLA PUEYRREDON,POINT (-58.4938011 -34.5817325)
15373,2021-07-03,2021-07-12,-34.593395,-58.5047549,Villa Devoto,Departamento,3.0,2.0,111.0,79.0,230000.0,Venta 3 amb. al frente con Balcon terraza,POINT (-58.5047549 -34.593395)
87031,2021-05-04,2021-06-05,-34.601987,-58.3722108,San Nicolás,Departamento,3.0,2.0,45.0,45.0,79000.0,"Tres ambientes  a cinco minutos de Puerto Madero, a 100 mts de Av. Corrientes",POINT (-58.3722108 -34.601987)
32618,2021-07-14,2021-11-03,-34.6205782571,-58.3889189,Monserrat,PH,5.0,3.0,155.0,100.0,160000.0,"PH / 5 ambientes, distribuido en 2 departamento  ( Ideal 2  familias )",POINT (-58.3889189 -34.6205782571)
13259,2021-05-15,2021-06-05,-34.5596698,-58.4600227,Belgrano,Departamento,2.0,1.0,40.0,40.0,97000.0,Departamento en venta de 2 ambientes en Belgrano R,POINT (-58.4600227 -34.5596698)
44419,2021-06-30,2021-12-09,-34.5901335,-58.4113656,Palermo,Departamento,2.0,1.0,50.0,50.0,125000.0,Departamento - Palermo,POINT (-58.4113656 -34.5901335)
12522,2021-05-01,2021-06-05,-34.558972,-58.4612599,Belgrano,Departamento,3.0,2.0,68.0,64.0,235000.0,DEPARTAMENTO 3 AMBIENTES CON COCHERA EN BELGRANO,POINT (-58.4612599 -34.558972)
45965,2021-02-12,2021-05-17,-34.6289075,-58.4400227,Parque Chacabuco,Departamento,2.0,1.0,37.0,37.0,70000.0,Departamento 37 m2 -Apto Profesional-,POINT (-58.4400227 -34.6289075)
