start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry,pxm2,tipo_precio
2021-02-13,2021-05-01,-34.557145,-58.46655,Nuñez,Departamento,2.0,1.0,54.0,54.0,108000.0,Venta en pozo Dos ambientes amplio en Nuñez,POINT (-58.46655 -34.557145),2000.0,Medio
2021-04-23,2021-06-05,-34.6230533,-58.447006099999996,Caballito,Departamento,4.0,3.0,107.0,107.0,270000.0,Departamento - Caballito,POINT (-58.4470061 -34.6230533),2523.3644859813085,Medio
2021-07-21,2021-07-22,-34.53781,-58.470828000000004,Nuñez,Departamento,2.0,1.0,42.0,38.0,155000.0,VENTA DEPARTAMENTO 2 ambientes NUÑEZ,POINT (-58.470828 -34.53781),3690.4761904761904,Alto
2021-09-18,2022-01-27,-34.614762899999995,-58.373052,San Telmo,Departamento,2.0,1.0,41.0,41.0,72000.0,Departamento - San Telmo,POINT (-58.373052 -34.6147629),1756.0975609756097,Bajo
2021-03-23,2021-06-23,-34.569494399999996,-58.4328969,Palermo,Departamento,2.0,1.0,69.0,61.0,330000.0,DEPARTAMENTO 2 AMBIENTES CON COCHERA - LAS CAÑITAS,POINT (-58.4328969 -34.5694944),4782.608695652174,Alto
2021-03-18,2021-03-25,-34.6066718,-58.4821178,Villa del Parque,PH,3.0,2.0,155.0,73.0,165000.0,Ph venta,POINT (-58.4821178 -34.6066718),1064.516129032258,Bajo
2021-10-07,2022-01-27,-34.5820809417,-58.4088742195,Palermo,Departamento,1.0,1.0,32.0,28.0,95000.0,VENTA Monoambiente de época con balcón al frente en zona  - Botanico / Plaza Las Heras,POINT (-58.4088742195 -34.5820809417),2968.75,Alto
2021-05-14,2021-06-05,-34.63799960000001,-58.4404005,Parque Chacabuco,PH,3.0,2.0,109.0,84.0,130000.0,PH - P.Chacabuco,POINT (-58.4404005 -34.6379996),1192.6605504587155,Bajo
2021-09-28,2021-10-10,-34.5700432,-58.4888771,Villa Urquiza,Departamento,2.0,1.0,44.0,41.0,98000.0,Departamento - Villa Urquiza,POINT (-58.4888771 -34.5700432),2227.2727272727275,Medio
2021-01-04,2021-03-16,-34.5814184026,-58.4328653392,Palermo,Departamento,1.0,1.0,35.0,33.0,120000.0,1 amb Apto Profesional con baulera - Palermo Hollywood,POINT (-58.4328653392 -34.5814184026),3428.5714285714284,Alto
2021-04-03,2021-06-24,-34.5811666559,-58.4254646301,Palermo,Departamento,3.0,2.0,100.0,75.0,265000.0,Venta 3 amb y 1/2 con patio y cochera Las Cañitas,POINT (-58.4254646301 -34.5811666559),2650.0,Medio
2021-04-06,2021-04-15,-34.5861576,-58.4124044,Barrio Norte,Departamento,3.0,2.0,98.0,93.0,269000.0,departamento 3 ambientes con balcón,POINT (-58.4124044 -34.5861576),2744.8979591836733,Medio
2021-07-07,2021-07-18,-34.5887009,-58.4196405,Palermo,Departamento,5.0,4.0,205.0,145.0,480000.0,Venta Duplex Palermo 2 balcones terraza cochera,POINT (-58.4196405 -34.5887009),2341.4634146341464,Medio
2021-10-27,2022-01-27,-34.5862243,-58.4265186,Palermo,PH,2.0,1.0,104.0,60.0,160000.0,PH - Palermo,POINT (-58.4265186 -34.5862243),1538.4615384615386,Medio
2021-09-25,2021-09-26,-34.62699310000001,-58.4697951,Caballito,Departamento,4.0,3.0,88.0,79.0,135000.0,Hermoso dpto 4 amb Caballito,POINT (-58.4697951 -34.6269931),1534.090909090909,Bajo
2021-07-06,2021-08-16,-34.6378158755,-58.448259830699996,Parque Chacabuco,Departamento,3.0,2.0,65.0,57.0,104200.0,PRE-VENTA 3 amb 65 m2 VALOR LANZAMIENTO,POINT (-58.4482598307 -34.6378158755),1603.076923076923,Bajo
2021-01-22,2021-06-30,-34.5819099,-58.44938079999999,Palermo,Departamento,2.0,1.0,52.0,47.0,162604.0,Venta - Maure 3552 7º E,POINT (-58.4493808 -34.5819099),3127.0,Alto
2021-03-20,2021-03-23,-34.552440000000004,-58.484567000000006,Saavedra,Departamento,2.0,1.0,58.0,50.0,139000.0,Depto Venta 2 amb Dúplex Coch Balcón Tza Saavedra,POINT (-58.484567 -34.55244),2396.551724137931,Medio
2021-03-02,2021-03-18,-34.5749566,-58.4467657,Colegiales,Departamento,2.0,1.0,33.0,33.0,69900.0,Departamento 2 ambientes en Venta  Colegiales,POINT (-58.4467657 -34.5749566),2118.181818181818,Medio
2021-11-24,2022-01-27,-34.587596999999995,-58.396802199999996,Recoleta,Departamento,4.0,3.0,131.0,131.0,265000.0,Semipiso de 4 amb con dep,POINT (-58.3968022 -34.587597),2022.9007633587787,Medio
2021-11-19,2022-01-27,-34.5913162389,-58.4135469884,Palermo,Departamento,2.0,1.0,93.0,41.0,220000.0,Excelente loft con terraza propia. Todo luz y sol. Apto profesional.,POINT (-58.4135469884 -34.5913162389),2365.5913978494623,Medio
2021-06-19,2021-11-03,-34.5944571,-58.4444403,Villa Crespo,Departamento,3.0,2.0,63.0,55.0,124000.0,"VENTA DEPARTAMENTO 3 AMBIENTES CON BALCON CORRIDO, COCINA Y LAVADERO",POINT (-58.4444403 -34.5944571),1968.2539682539682,Medio
2021-08-12,2021-11-16,-34.5937861,-58.432528000000005,Palermo,Departamento,3.0,2.0,59.0,56.0,175000.0,Departamento - Palermo,POINT (-58.432528 -34.5937861),2966.101694915254,Alto
2021-06-16,2021-06-19,-34.6206891995,-58.3933210373,San Cristobal,Departamento,3.0,2.0,60.0,60.0,92000.0,SAN CRISTOBAL VENTA DPTO 3 AMB. LAVADERO Y BAULERA,POINT (-58.3933210373 -34.6206891995),1533.3333333333333,Bajo
2021-10-25,2022-01-27,-34.615620899999996,-58.4141355,San Cristobal,PH,3.0,2.0,100.0,100.0,99000.0,Interesante Ph en 3 niveles - Entrada independiente - Sin expensas - 100 m2 -,POINT (-58.4141355 -34.6156209),990.0,Bajo
2021-06-08,2022-06-03,-34.5889719,-58.399370700000006,Recoleta,Departamento,4.0,3.0,150.0,136.0,385000.0,"Venta, Departamento, 4 ambientes, Dependencia con servicio, Balcón, Recoleta.",POINT (-58.3993707 -34.5889719),2566.6666666666665,Medio
2021-10-05,2021-10-05,-34.643657,-58.514681,Mataderos,Departamento,1.0,1.0,21.0,21.0,23440.0,VENTA MONOAMB. AMOBLADO A ESTRENAR MATADEROS,POINT (-58.514681 -34.643657),1116.1904761904761,Bajo
2021-05-11,2021-06-05,-34.558972,-58.461259899999995,Nuñez,Departamento,1.0,1.0,37.0,33.0,100000.0,Venta: Hermoso monoambiente a estrenar · SUM con parrilla · Laundry,POINT (-58.4612599 -34.558972),2702.7027027027025,Medio
2021-04-28,2022-03-29,-34.6083,-58.3712,Villa Urquiza,PH,3.0,2.0,111.0,80.0,180000.0,"VILLA URQUIZA, ph de 3amb, excelente estado y ubicacin",POINT (-58.3712 -34.6083),1621.6216216216217,Medio
2021-10-07,2022-03-09,-34.58803029999999,-58.4145618,Palermo,Departamento,2.0,1.0,59.0,43.0,132000.0,LINDISIMO Y LUMINOSO DEPARTAMENTO DE 2 AMBIENTES EN  PB CON 2 PATIOS,POINT (-58.4145618 -34.5880303),2237.2881355932204,Medio
2021-06-04,2021-06-05,-34.61125,-58.360528,Puerto Madero,Departamento,4.0,3.0,194.0,194.0,1325000.0,Venta Exclusivo Depto 4 amb Piso 40 Vista Panorámica 3 coch Torre Le Parc- Puerto Madero,POINT (-58.360528 -34.61125),6829.896907216495,Alto
2021-08-24,2200-12-31,-34.5679784758,-58.483539181000005,Villa Urquiza,Casa,6.0,4.0,231.0,222.0,450000.0,VENTA   Casa 6 amb.  4 dorm. y 3 baños. Amplio quincho y parrilla.  VILLA URQUIZA,POINT (-58.483539181 -34.5679784758),1948.051948051948,Alto
2021-04-05,2021-04-15,-34.57084656,-58.49518585,Villa Pueyrredón,Departamento,1.0,1.0,31.0,28.0,75000.0,Venta de Monoambiente con balcón al frente,POINT (-58.49518585 -34.57084656),2419.3548387096776,Medio
2021-01-29,2021-05-31,-34.5988843,-58.4174797,Palermo,Departamento,2.0,1.0,44.0,40.0,120000.0,2 Ambientes súper moderno al frente - Edificio con GYM - SUM - Parrilla - Solárium - Laundry.,POINT (-58.4174797 -34.5988843),2727.2727272727275,Medio
2021-07-20,2021-09-15,-34.586797600000004,-58.386390899999995,Recoleta,Departamento,5.0,3.0,195.0,158.0,595000.0,"Piso de 5 ambientes sobre Av. del Libertador, vista abierta con cochera- Recoleta",POINT (-58.3863909 -34.5867976),3051.2820512820513,Alto
2021-07-30,2021-08-18,-34.55987329999999,-58.449253799999994,Belgrano,Departamento,5.0,4.0,315.0,290.0,800000.0,Departamento - Belgrano Barrancas,POINT (-58.4492538 -34.5598733),2539.6825396825398,Medio
2021-09-24,2022-01-20,-34.594159203800004,-58.3886267137,Recoleta,Departamento,5.0,4.0,295.0,270.0,995000.0,Importante semipiso sobre Plaza Vicente Lopez 6 amb. 2 cocheras,POINT (-58.3886267137 -34.5941592038),3372.8813559322034,Alto
2021-07-20,2021-07-21,-34.567603999999996,-58.469612,Belgrano,Casa,5.0,4.0,380.0,280.0,495000.0,CASA 5 AMBIENTES GARAGE PATIO Y TERRAZA,POINT (-58.469612 -34.567604),1302.6315789473683,Medio
2021-09-23,2022-02-09,-34.583688,-58.469951,Villa Ortuzar,Departamento,1.0,1.0,30.0,26.0,47992.0,VENTA DESARROLLO - CUATRO AMBIENTES -VILLA ORTUZAR,POINT (-58.469951 -34.583688),1599.7333333333333,Bajo
2021-12-15,2022-01-27,-34.60731320000001,-58.42827389999999,Almagro,Departamento,2.0,1.0,52.0,47.0,115000.0,Departamento - Almagro,POINT (-58.4282739 -34.6073132),2211.5384615384614,Medio
2021-02-18,2021-03-01,-34.6253684878,-58.4168869257,Boedo,Departamento,1.0,1.0,36.0,32.0,100000.0,VENTA MONOAMBIENTE A ESTRENAR EN SAN JUAN Y BOEDO,POINT (-58.4168869257 -34.6253684878),2777.777777777778,Medio
2021-08-10,2021-09-03,-34.624894,-58.5172331,Floresta,Casa,3.0,2.0,80.0,66.0,112000.0,Casa en 2 Plantas 3 Amb con Quincho y Terraza  / Versalles,POINT (-58.5172331 -34.624894),1400.0,Medio
2021-10-20,2022-01-19,-34.5767418364,-58.422039712200004,Palermo,Departamento,3.0,2.0,89.0,79.0,290000.0,3 Amb. en Palermo c/COCHERA. Sup. 89m2,POINT (-58.4220397122 -34.5767418364),3258.4269662921347,Alto
2021-03-19,2021-05-29,-34.603742600000004,-58.4240943,Almagro,Departamento,3.0,2.0,64.0,62.0,215000.0,VENTA LUMINOSO DEPARTAMENTO 3 AMBIENTES CON COCHERA. GRAN UBICACION EN ALMAGRO,POINT (-58.4240943 -34.6037426),3359.375,Alto
2021-03-23,2021-06-05,-34.6210003,-58.446765,Caballito,Departamento,2.0,1.0,60.0,41.0,128500.0,DEPARTAMENTO SEMI-PISO 2 AMB - 60M2 C/ BALCON TERRAZA- MUY LUMINOSO-CABALLITO,POINT (-58.446765 -34.6210003),2141.6666666666665,Medio
2021-06-15,2021-11-03,-34.546789200000006,-58.4865157,Saavedra,Departamento,4.0,3.0,66.0,66.0,97000.0,"VENTA AMPLIO DEPARTAMENTO 4 AMBIENTES SAAVEDRA, LUMINOSO",POINT (-58.4865157 -34.5467892),1469.6969696969697,Bajo
2021-02-13,2021-03-01,-34.5936771,-58.416222600000005,Palermo,Departamento,4.0,3.0,80.0,72.0,225000.0,Palermo Departamento 3 dormitorios cochera,POINT (-58.4162226 -34.5936771),2812.5,Medio
2021-04-19,2021-05-12,-34.55476263,-58.45024143,Belgrano,Departamento,4.0,3.0,153.0,122.0,445000.0,RETASADO VENTA USD 445.000 excelente DUPLEX con balcón terraza 3 dormit (suite) dep. y 2 cocheras fijas,POINT (-58.45024143 -34.55476263),2908.496732026144,Alto
2021-03-27,2021-06-02,-34.6022407,-58.396746900000004,Balvanera,Departamento,2.0,1.0,45.0,30.0,85500.0,DEPARTAMENTO 2 AMBIENTES CON BALCON ATERRAZADO,POINT (-58.3967469 -34.6022407),1900.0,Bajo
2021-12-22,2022-01-27,-34.55307606,-58.4887446,Saavedra,Departamento,3.0,2.0,110.0,80.0,260000.0,FULL AMENITIES – PISCINA – JACUZZI - GYM – 30m2 de PATIO - 3 AMBIENTES - COCHERA – SAAVEDRA,POINT (-58.4887446 -34.55307606),2363.6363636363635,Medio
2021-02-13,2021-03-01,-34.5977523126,-58.387644362299994,Palermo,Departamento,2.0,1.0,51.0,48.0,187000.0,"Dpto 2 amb. Balcón, Baño y Toilette, con Amenities",POINT (-58.3876443623 -34.5977523126),3666.6666666666665,Alto
2021-09-01,2021-11-19,-34.5888309,-58.391226,Recoleta,Departamento,3.0,2.0,60.0,55.0,189000.0,3 AMBIENTES DOS BAÑOS MUY LUMINOSO  CON RENTA  RECOLETA,POINT (-58.391226 -34.5888309),3150.0,Alto
2021-06-07,2021-07-17,-34.568799,-58.44696170000001,Belgrano,Departamento,3.0,2.0,69.0,55.0,170000.0,hermoso 3 amb con balcón y patio cfrente AMENITIES,POINT (-58.4469617 -34.568799),2463.768115942029,Medio
2021-08-25,2200-12-31,-34.6191338,-58.36044570000001,Puerto Madero,Departamento,3.0,2.0,110.0,105.0,395000.0,Departamento - Puerto Madero,POINT (-58.3604457 -34.6191338),3590.909090909091,Alto
2021-04-10,2021-06-05,-34.6181532,-58.453775199999995,Caballito,Casa,6.0,4.0,565.0,565.0,1200000.0,Casa - Caballito Sur,POINT (-58.4537752 -34.6181532),2123.8938053097345,Alto
2021-04-20,2021-06-05,-34.573855,-58.42234154,Palermo,Departamento,1.0,1.0,36.0,32.0,110000.0,Live Hollywood Paraguay 5367,POINT (-58.42234154 -34.573855),3055.5555555555557,Alto
2021-02-13,2021-03-01,-34.605384,-58.391191799999994,San Nicolás,Departamento,1.0,1.0,19.0,19.0,40500.0,Venta-Monoambiente Apto Profesional-Congreso!,POINT (-58.3911918 -34.605384),2131.5789473684213,Medio
2021-04-04,2021-04-15,-34.56125,-58.4601905,Belgrano,PH,5.0,3.0,114.0,114.0,223000.0,PH sin expensas con terraza y parrilla en Nuñez,POINT (-58.4601905 -34.56125),1956.140350877193,Alto
2021-09-28,2022-01-27,-34.6142508,-58.4928581,Villa del Parque,Departamento,3.0,2.0,92.0,71.0,170000.0,Departamento - Villa del Parque,POINT (-58.4928581 -34.6142508),1847.8260869565217,Bajo
2021-02-13,2021-04-21,-34.64640271,-58.38427181,Barracas,Departamento,1.0,1.0,100.0,92.0,230000.0,VENTA DEPARTAMENTO- TIPO LOFT BARRACAS,POINT (-58.38427181 -34.64640271),2300.0,Medio
2021-03-29,2021-04-15,-34.591370899999994,-58.400749,Recoleta,Departamento,2.0,1.0,60.0,35.0,147000.0,Departamento 2 ambientes venta - Recoleta,POINT (-58.400749 -34.5913709),2450.0,Medio
2021-09-29,2022-01-27,-34.59251679999999,-58.40977710000001,Recoleta,Departamento,3.0,2.0,85.0,73.0,156000.0,Departamento - Recoleta,POINT (-58.4097771 -34.5925168),1835.2941176470588,Bajo
2021-05-29,2021-06-05,-34.641325099999996,-58.46277729999999,Flores,PH,3.0,2.0,89.0,65.0,130000.0,PH - Flores,POINT (-58.4627773 -34.6413251),1460.6741573033707,Medio
2021-09-28,2022-03-09,-34.6135036,-58.3853452,Monserrat,Departamento,1.0,1.0,35.0,35.0,35000.0,Departamento - Monserrat,POINT (-58.3853452 -34.6135036),1000.0,Bajo
2021-06-26,2021-08-27,-34.5476015314,-58.4439431762,Belgrano,Departamento,4.0,3.0,110.0,92.0,330000.0,VENTA DEPARTAMENTO 4 AMBIEMBTES CON 2 BALCONES COCHERA CUBIERTA BAULERA BAJO BELGRANO,POINT (-58.4439431762 -34.5476015314),3000.0,Alto
2021-02-17,2022-04-08,-34.63012020000001,-58.381724399999996,Constitución,PH,5.0,4.0,139.0,139.0,140000.0,A RECICLAR PH S/EXP - 119 M2 CUB   20 M2 DE PATIO - FTE ENTR INDEP - Constitución,POINT (-58.3817244 -34.6301202),1007.1942446043165,Bajo
2021-06-30,2021-07-03,-34.6032006,-58.5146469,Villa Devoto,Departamento,4.0,3.0,85.0,78.0,245000.0,"Título Venta Excelente piso V.Devoto 4 amb, cocher",POINT (-58.5146469 -34.6032006),2882.3529411764707,Alto
2021-04-30,2021-05-11,-34.5697552,-58.441589799999996,Belgrano,Departamento,4.0,3.0,138.0,130.0,545000.0,Departamento - Belgrano Barrancas,POINT (-58.4415898 -34.5697552),3949.2753623188405,Alto
2021-05-05,2021-06-18,-34.556959,-58.45486,Belgrano,Departamento,2.0,1.0,30.0,28.0,95000.0,2 Ambientes Impecable Apto Profesional,POINT (-58.45486 -34.556959),3166.6666666666665,Alto
2021-02-26,2021-03-01,-34.6351217482,-58.467972278599994,Flores,Departamento,4.0,3.0,95.0,87.0,159500.0,VENTA EN POZO 4 AMB FLORES OPORTUNIDAD,POINT (-58.4679722786 -34.6351217482),1678.9473684210527,Bajo
2021-02-18,2021-06-18,-34.5746469,-58.423845299999996,Palermo,Departamento,2.0,1.0,80.0,75.0,330000.0,Cerviño y Sinclair,POINT (-58.4238453 -34.5746469),4125.0,Alto
2021-04-22,2021-07-06,-34.5813718,-58.4234583,Palermo,Departamento,1.0,1.0,37.0,37.0,120435.0,VENTA DEPARTAMENTO MONOAMBIENTE DIVISIBLE PALERMO SOHO A ESTRENAR BALCON,POINT (-58.4234583 -34.5813718),3255.0,Alto
2021-07-04,2021-08-04,-34.5852344,-58.4140826,Palermo,Departamento,4.0,2.0,85.0,85.0,160000.0,Departamento - Palermo,POINT (-58.4140826 -34.5852344),1882.3529411764705,Bajo
2021-04-30,2021-06-09,-34.61537070000001,-58.3869267,Monserrat,Departamento,2.0,1.0,79.0,62.0,170000.0,2 Ambientes en construccion  Monserrat,POINT (-58.3869267 -34.6153707),2151.8987341772154,Medio
2021-01-29,2022-04-01,-34.63750039999999,-58.4777171,Floresta,Departamento,3.0,2.0,65.0,61.0,143000.0,3 Amb con balcón al frente! Reciclado! Muy Luminoso! Apto crédito,POINT (-58.4777171 -34.6375004),2200.0,Medio
2021-09-22,2022-03-09,-34.617169399999995,-58.4763162,Villa del Parque,Departamento,2.0,1.0,59.0,50.0,137000.0,Departamento - B.Santa Rita,POINT (-58.4763162 -34.6171694),2322.0338983050847,Medio
2021-08-13,2021-12-31,-34.551450200000005,-58.4526043,Nuñez,Departamento,2.0,1.0,44.0,41.0,139000.0,HERMOSO 2 AMBIENTES CON COCHERA  - BALCON AL CONTRAFRENTE - MUY LUMINOSO,POINT (-58.4526043 -34.5514502),3159.090909090909,Alto
2021-04-14,2021-06-05,-34.6404864,-58.4681969,Flores,Casa,6.0,3.0,227.0,163.0,260000.0,"Casa de 6 ambientes con Garage, Patio con parrilla, Terraza - Flores",POINT (-58.4681969 -34.6404864),1145.374449339207,Medio
2021-11-24,2022-01-27,-34.5870043,-58.386185499999996,Recoleta,Departamento,4.0,3.0,163.0,142.0,490000.0,Piso en Venta en Recoleta 3 dormitorios mas dependencia,POINT (-58.3861855 -34.5870043),3006.134969325153,Alto
2021-06-01,2021-06-08,-34.6300209,-58.4077174,Parque Patricios,Departamento,2.0,1.0,31.0,29.0,65000.0,2 Ambientes al Ferente en Parque Patricios,POINT (-58.4077174 -34.6300209),2096.7741935483873,Medio
2021-06-29,2021-11-12,-34.5741419,-58.4724007,Villa Ortuzar,Departamento,3.0,2.0,146.0,73.0,310000.0,Duplex en edificio Green Haus! Terraza propia en lo mejor del corredor Do Ho!,POINT (-58.4724007 -34.5741419),2123.2876712328766,Medio
2021-01-25,2021-01-26,-34.5829415,-58.414104200000004,Palermo,Departamento,2.0,1.0,50.0,46.0,185000.0,Departamento - Palermo Chico,POINT (-58.4141042 -34.5829415),3700.0,Alto
2021-05-18,2021-11-03,-34.5707195,-58.4475272,Colegiales,Departamento,2.0,1.0,53.0,50.0,135000.0,MODERNO Y AMPLIO 2 AMBIENTES COLEGIALES,POINT (-58.4475272 -34.5707195),2547.169811320755,Medio
2021-03-25,2021-06-05,-34.612511641,-58.498844481000006,Floresta,Departamento,1.0,1.0,38.0,36.0,66150.0,1amb · 38m2 · a estrenar c/balcón contrafrente · único!,POINT (-58.498844481 -34.612511641),1740.7894736842106,Bajo
2021-10-25,2022-01-27,-34.573855,-58.42234154,Palermo,Departamento,3.0,2.0,64.0,52.0,122000.0,EXCELENTE DPTO. 3 AMBIENTES AL FRENTE CON BALCON Y PATIO,POINT (-58.42234154 -34.573855),1906.25,Bajo
2021-05-02,2021-06-05,-34.6153801588,-58.49654064600001,Monte Castro,Departamento,1.0,1.0,56.0,28.0,88000.0,Hermoso edificio estilo francés! Muy lindo monoambiente con increíble terraza propia. Coch. Opcional,POINT (-58.496540646 -34.6153801588),1571.4285714285713,Bajo
2021-12-14,2022-01-27,-34.58970720000001,-58.4234819,Palermo,PH,3.0,2.0,98.0,87.0,200000.0,PH - Palermo Soho,POINT (-58.4234819 -34.5897072),2040.8163265306123,Alto
2021-08-10,2200-12-31,-34.621922600000005,-58.389849,San Cristobal,Departamento,4.0,3.0,91.0,83.0,135000.0,Estupendo Piso de 4 Ambientes al Frente en Venta en San Cristobal,POINT (-58.389849 -34.6219226),1483.5164835164835,Bajo
2021-04-30,2021-05-01,-34.618128999999996,-58.500609,Monte Castro,Departamento,1.0,1.0,52.0,38.0,99999.0,DEPARTAMENTO 1AMB. A ESTRENAR C/PATIO MONTE CASTRO,POINT (-58.500609 -34.618129),1923.0576923076924,Medio
2021-02-04,2021-03-18,-34.642600099999996,-58.525960600000005,Liniers,Departamento,3.0,2.0,52.0,47.0,115000.0,Venta Departamento 3 Ambientes en Liniers Capital Federal,POINT (-58.5259606 -34.6426001),2211.5384615384614,Medio
2021-11-18,2022-01-27,-34.5729875,-58.4573576,Belgrano,Departamento,4.0,3.0,98.0,98.0,250000.0,Freire 1400 - Belgrano - 4 ambientes con hermosa vista - Amplio balcón.,POINT (-58.4573576 -34.5729875),2551.0204081632655,Medio
2021-02-13,2021-03-01,-34.587573491,-58.415132761,Palermo,Departamento,1.0,1.0,31.0,30.0,80455.0,MONOAMB. A ESTRENAR. EXCEL UBICACION. OPORTUNIDAD.,POINT (-58.415132761 -34.587573491),2595.3225806451615,Medio
2021-10-25,2021-10-30,-34.5944502625,-58.4132815875,Recoleta,Departamento,4.0,2.0,65.0,61.0,137500.0,EXCELENTE DEPTO LUMINOSO AL FRENTE C/BALCON  APTO PROFESIONAL,POINT (-58.4132815875 -34.5944502625),2115.3846153846152,Medio
2021-08-05,2022-01-28,-34.5589111,-58.4510895,Belgrano,Departamento,4.0,3.0,117.0,100.0,280000.0,Departamento - Belgrano C,POINT (-58.4510895 -34.5589111),2393.162393162393,Medio
2021-04-04,2021-06-30,-34.5952582,-58.44138670000001,Villa Crespo,Departamento,3.0,2.0,57.0,55.0,142000.0,VENTA DEPARATAMENTO 3 AMBIENTES EN TORRE VILLA CRESPO,POINT (-58.4413867 -34.5952582),2491.2280701754385,Medio
2021-04-10,2021-06-05,-34.57396,-58.439429700000005,Belgrano,Departamento,2.0,1.0,30.0,30.0,80000.0,Departamento - Belgrano,POINT (-58.4394297 -34.57396),2666.6666666666665,Medio
2021-05-15,2022-03-29,-34.6157554,-58.416765100000006,Boedo,Departamento,3.0,2.0,53.0,49.0,145000.0,"BOEDO,/3AMB;FRENTE,BALCON; c/COCHERA,exc ESTADO,Y UBICAC",POINT (-58.4167651 -34.6157554),2735.8490566037735,Medio
2021-03-20,2021-06-18,-34.5479792,-58.4586733,Nuñez,Departamento,3.0,2.0,83.0,79.0,340000.0,Venta Departamento Núñez 3 Ambientes con Cochera,POINT (-58.4586733 -34.5479792),4096.385542168675,Alto
2021-06-25,2022-03-03,-34.636463299999996,-58.4405078,Parque Chacabuco,PH,4.0,3.0,80.0,72.0,130000.0,PH 3/4 AMB FTE CON BALCON CORRIDO - PARQUE CHACABUCO,POINT (-58.4405078 -34.6364633),1625.0,Medio
2021-09-20,2022-03-09,-34.60922726,-58.42174452,Almagro,Departamento,2.0,1.0,34.0,34.0,76076.0,Departamento - Almagro,POINT (-58.42174452 -34.60922726),2237.529411764706,Medio
2021-10-20,2022-01-27,-34.6233843438,-58.4281807044,Caballito,Departamento,2.0,1.0,50.0,42.0,89900.0,Departamento 2 ambientes con balcón y cochera - Caballito,POINT (-58.4281807044 -34.6233843438),1798.0,Bajo
2021-07-22,2022-06-09,-34.555914200000004,-58.465875,Belgrano,Departamento,4.0,3.0,148.0,132.0,480000.0,SEMIPISO 4 AMB C/ DEP AMENITIES BELGRANO NUÑEZ,POINT (-58.465875 -34.5559142),3243.2432432432433,Alto
2021-03-16,2021-11-03,-34.5785633,-58.435280799999994,Palermo,Departamento,2.0,1.0,60.0,50.0,185000.0,"VENTA - Departamento 2 ambientes, balcón terraza y parrilla en Palermo Hollywood",POINT (-58.4352808 -34.5785633),3083.3333333333335,Alto
2021-07-18,2021-08-24,-34.589479499999996,-58.5075074,Villa Pueyrredón,Departamento,2.0,1.0,47.0,47.0,99900.0,Departamento - Villa Pueyrredon,POINT (-58.5075074 -34.5894795),2125.531914893617,Medio
2021-09-20,2021-10-24,-34.574717799999995,-58.4190746,Palermo,Departamento,5.0,3.0,223.0,192.0,920000.0,Venta - Departamento - Palermo Nuevo - 324m2 - 3 dormitorios 2 cocheras - Reciclado,POINT (-58.4190746 -34.5747178),4125.5605381165915,Alto
2021-12-03,2022-01-27,-34.5616323,-58.474205700000006,Coghlan,Departamento,4.0,3.0,82.0,70.0,116000.0,Venta Departamento Coghlan 4 amb 70 mts,POINT (-58.4742057 -34.5616323),1414.6341463414635,Bajo
2021-12-16,2022-02-09,-34.568895,-58.4846667,Villa Urquiza,Departamento,4.0,3.0,75.0,70.0,198000.0,DEPARTAMENTO 4 AMBIENTES CON COCHERA EN VENTA,POINT (-58.4846667 -34.568895),2640.0,Medio
2021-02-08,2200-12-31,-34.647393,-58.52302370000001,Flores,Departamento,3.0,2.0,40.0,34.0,92000.0,Departamento - Flores,POINT (-58.5230237 -34.647393),2300.0,Medio
2021-01-28,2021-07-01,-34.6222142,-58.442347,Caballito,Departamento,1.0,1.0,40.0,38.0,65000.0,Departamento - Caballito,POINT (-58.442347 -34.6222142),1625.0,Bajo
2021-02-19,2021-05-11,-34.57154052,-58.4878555,Villa Urquiza,Departamento,1.0,1.0,43.0,37.0,80000.0,Departamento - Villa Urquiza,POINT (-58.4878555 -34.57154052),1860.4651162790697,Bajo
2021-12-28,2022-01-18,-34.5791632,-58.4557246,Colegiales,Departamento,2.0,1.0,61.0,55.0,124295.0,Av. Alvarez Thomas 970 - Colegiales - Capital Federal,POINT (-58.4557246 -34.5791632),2037.622950819672,Medio
2021-06-10,2021-11-02,-34.616828587,-58.510670046,Monte Castro,Casa,4.0,3.0,150.0,123.0,200000.0,Casa - Monte Castro-Venta - 4 Ambientes - Lote Propio - Luminoso - Permuta,POINT (-58.510670046 -34.616828587),1333.3333333333333,Medio
2021-06-01,2021-08-13,-34.5578475,-58.4477689,Belgrano,Departamento,3.0,2.0,71.0,47.0,134000.0,VENTA- 3 AMBIENTES- EN BELGRANO- CON DOS PATIOS,POINT (-58.4477689 -34.5578475),1887.3239436619717,Bajo
2021-08-24,2021-08-24,-34.60151870000001,-58.3874311,Monserrat,Departamento,3.0,2.0,50.0,50.0,99500.0,Muy buena oficina. Super luminosa,POINT (-58.3874311 -34.6015187),1990.0,Medio
2021-09-02,2022-01-27,-34.622357799999996,-58.37710429999999,San Telmo,Departamento,2.0,1.0,58.0,52.0,55000.0,Departamento - San Telmo,POINT (-58.3771043 -34.6223578),948.2758620689655,Bajo
