latitud,longitud,property_surface_total,property_surface_covered
-34.6245774,-58.4665163,170.0,151.0
-34.5998192,-58.3722473,24.0,24.0
-34.5847855,-58.4647392,27.0,27.0
-34.58839659,-58.37599361,44.0,41.0
-34.6116636,-58.4316616,104.0,66.0
-34.560814,-58.4830935,67.0,63.0
-34.6114917,-58.4083509,50.0,50.0
-34.5576753,-58.4517291,50.0,43.0
-34.5694434331,-58.4312309302,85.0,76.0
-34.5619978,-58.4470058,263.0,263.0
-34.6252076,-58.3890585,54.0,50.0
-34.6002557,-58.4375724,117.0,93.0
-34.6328795,-58.4238758,83.0,83.0
-34.5761055,-58.4418154,62.0,57.0
-34.5613612,-58.4637579,186.0,113.0
-34.5870715,-58.4268846,73.0,62.0
-34.5694182,-58.4668376,117.0,100.0
-34.6184812467,-58.4371104534,78.0,72.0
-34.5876219,-58.4156639,34.0,29.0
-34.583688,-58.469951,98.0,88.0
-34.5946935,-58.4210627,33.0,33.0
-34.6172689,-58.3628743,65.0,54.0
-34.5768314,-58.4375015,75.0,45.0
-34.5963364,-58.4423384,76.0,69.0
-34.6147821,-58.4423056,42.0,39.0
-34.6386009,-58.4207246,41.0,32.0
-34.5779828,-58.4721848,62.0,57.0
-34.6115181,-58.3738937,55.0,51.0
-34.5834829,-58.4742485,78.0,69.0
-34.5794509644,-58.4331177614,32.0,27.0
-34.5807783,-58.5058262,51.0,45.0
-34.5993659,-58.3797833,37.0,34.0
-34.6508753,-58.5229417,70.0,61.0
-34.5776471,-58.4060644,157.0,157.0
-34.6573042,-58.5212838,187.0,128.0
-34.5561137,-58.4601839,56.0,56.0
-34.6086689,-58.4405856,36.0,32.0
-34.61277,-58.3915645,43.0,43.0
-34.6238472,-58.4498783,117.0,105.0
-34.5997588,-58.3733165,59.0,59.0
-34.617325,-58.417246,55.0,51.0
-34.5805798,-58.4707315,49.0,43.0
-34.6120546,-58.4006756,54.0,46.0
-34.5678575,-58.446164,390.0,390.0
-34.549452,-58.45233,157.0,130.0
-34.5739558,-58.4744154,61.0,53.0
-34.5978248,-58.3769826,15.0,15.0
-34.5732431,-58.4678913,420.0,420.0
-34.5564211,-58.4734617,122.0,86.0
-34.6194061,-58.4519993,53.0,38.0
-34.5820906,-58.4419715,88.0,68.0
-34.5887802,-58.4137578,44.0,44.0
-34.6156765,-58.4433111,35.0,33.0
-34.6178619,-58.4219527,34.0,34.0
-34.5776235,-58.4499488,37.0,37.0
-34.5827017,-58.4325357,70.0,61.0
-34.622932,-58.372681,58.0,58.0
-34.5804081,-58.4507058,32.0,30.0
-34.608,-58.515,44.0,41.0
-34.6104198,-58.3782839,94.0,88.0
-34.5834133,-58.4337826,160.0,142.0
-34.5913214,-58.4252633,58.0,51.0
-34.6076623,-58.4381958,39.0,37.0
-34.6018532,-58.4219864,52.0,45.0
-34.6188681,-58.3876957,88.0,75.0
-34.5909999,-58.3978617,58.0,49.0
-34.5980184,-58.4492125,56.0,50.0
-34.567621,-58.445024,76.0,76.0
-34.6347115,-58.5080764,62.0,50.0
-34.5648861,-58.4362278,126.0,115.0
-34.5979611,-58.410186,49.0,42.0
-34.5552931549,-58.4585266762,56.0,50.0
-34.6396289774,-58.4861469269,96.0,96.0
-34.5861928,-58.3872483,95.0,95.0
-34.613044,-58.398609,88.0,86.0
-34.63680312,-58.45826804,130.0,110.0
-34.611853,-58.3963922,42.0,40.0
-34.5772385,-58.4138656,211.0,211.0
-34.5880195,-58.4081822,74.0,74.0
-34.5843598,-58.4247769,78.0,65.0
-34.5907672,-58.4172192,32.0,28.0
-34.585665,-58.426679,105.0,49.0
-34.5861177,-58.412403,40.0,38.0
-34.5774944,-58.4312281,34.0,34.0
-34.587169,-58.450147,111.0,95.0
-34.6169424,-58.4636313,34.0,34.0
-34.60922726,-58.42174452,30.0,29.0
-34.5496623,-58.4951179,74.0,37.0
-34.5551484,-58.4624911,114.0,98.0
-34.5996752,-58.4054218,75.0,55.0
-34.5934403,-58.4421862,50.0,45.0
-34.6382784,-58.526527,47.0,40.0
-34.5368918,-58.4692323,40.0,35.0
-34.6123423552,-58.4314633021,40.0,39.0
-34.63865662,-58.46951675,115.0,95.0
-34.611826,-58.516024,49.0,49.0
-34.6266627,-58.4233961,48.0,45.0
-34.6242359924,-58.4546980513,65.0,60.0
-34.5930257,-58.4431893,58.0,50.0
-34.5815184,-58.4749481,169.0,115.0
-34.6040018,-58.3631227,65.0,60.0
-34.6115181,-58.3738937,27.0,27.0
-34.589049,-58.4048019,56.0,50.0
-34.6028911622,-58.4007952582,37.0,37.0
-34.5629203,-58.4768411,44.0,40.0
-34.5682974,-58.4604648,118.0,118.0
-34.6001162,-58.3901467,204.0,187.0
-34.5724833,-58.4442655,73.0,73.0
-34.5822128,-58.4469884,66.0,62.0
-34.6178021345,-58.3874538789,90.0,90.0
-34.5712337,-58.430404,79.0,75.0
-34.5987724,-58.4116326,70.0,67.0
-34.5640555,-58.4676302,42.0,42.0
-34.5946227,-58.5079687,72.0,46.0
-34.60366599,-58.38051517,42.0,42.0
-34.598574,-58.439268,78.0,72.0
-34.6020232,-58.4129532,64.0,64.0
-34.595751,-58.3813496,53.0,53.0
-34.5490385,-58.4705185,83.0,76.0
-34.6424353,-58.527587,35.0,35.0
-34.55476263,-58.45024143,115.0,102.0
-34.6443466,-58.468457,192.0,152.0
-34.56957,-58.450967,137.0,116.0
-34.59898,-58.4400106,54.0,49.0
-34.5819678,-58.4734929,29.0,29.0
-34.6265672,-58.4683567,210.0,95.0
-34.57154052,-58.4878555,108.0,98.0
-34.60922726,-58.42174452,88.0,82.0
-34.597951167,-58.4963071346,197.0,116.0
-34.599016,-58.383255,156.0,78.0
-34.60424664,-58.49067708,53.0,42.0
-34.6144094,-58.4044684,58.0,34.0
-34.5460605,-58.4757661,77.0,57.0
-34.611134,-58.398851,35.0,32.0
-34.5941912,-58.3800706,180.0,148.0
-34.62978,-58.435979,34.0,34.0
-34.5962257,-58.4129798,73.0,67.0
-34.62139,-58.506366,51.0,44.0
-34.594623,-58.5079683,83.0,63.0
-34.5412501,-58.4729664,52.0,44.0
-34.5895478,-58.4016341,53.0,53.0
-34.58423,-58.4787009,50.0,44.0
-34.6043655419,-58.3942222595,51.0,46.0
-34.6157359296,-58.3947908878,63.0,47.0
-34.5876717,-58.4034679,147.0,132.0
-34.5992348,-58.3891599,32.0,31.0
-34.5871678,-58.3863838,111.0,111.0
-34.559085,-58.4464507,117.0,100.0
-34.5957447,-58.4097622,42.0,42.0
-34.5738019,-58.4390317,80.0,73.0
-34.5602808,-58.4611312,30.0,30.0
-34.5766596,-58.4965966,52.0,49.0
-34.5950258,-58.3944934,271.0,271.0
-34.5584903,-58.4464734,36.0,32.0
-34.5770842,-58.4311802,27.0,26.0
-34.5648158,-58.4541209,197.0,197.0
-34.5641905,-58.4360788,312.0,199.0
-34.5671440833,-58.4852600089,46.0,43.0
-34.6430989,-58.5241571,105.0,105.0
-34.5903085,-58.3835678,146.0,146.0
-34.5965436,-58.4187384,145.0,140.0
-34.5568161,-58.46775,46.0,40.0
-34.5683966,-58.489469,64.0,55.0
-34.6142535245,-58.4344365915,84.0,84.0
-34.609354,-58.4693497,95.0,95.0
-34.5778499,-58.4986112,334.0,251.0
-34.5842386422,-58.4220979736,121.0,70.0
-34.6158,-58.413,57.0,47.0
-34.6247531,-58.4521375,64.0,61.0
-34.5861467,-58.417939,29.0,29.0
-34.6037383,-58.4208993,75.0,68.0
-34.5849079,-58.406836,50.0,50.0
-34.6131997,-58.3633763,154.0,127.0
-34.6289155459,-58.370418549,75.0,72.0
-34.5871834468,-58.4407936209,46.0,46.0
-34.6149886,-58.4067203,59.0,59.0
-34.553921,-58.449835,38.0,35.0
-34.6172563,-58.3726205,74.0,70.0
-34.639885,-58.4779452,47.0,43.0
-34.6038639,-58.5036269,127.0,67.0
-34.5669116,-58.4961068,83.0,77.0
-34.622602,-58.4608164,72.0,63.0
-34.6410326,-58.4948687,53.0,53.0
-34.621336,-58.4237785,44.0,42.0
-34.5915315,-58.4095158,18.0,18.0
-34.5835512798,-58.4209481875,35.0,35.0
-34.5953348,-58.4191282,123.0,72.0
-34.605539,-58.4040123,30.0,30.0
-34.57536,-58.441559,44.0,42.0
-34.5925992,-58.3926311,124.0,116.0
-34.6650358,-58.4745817,88.0,85.0
-34.640977,-58.3953367,133.0,117.0
-34.6454035,-58.3812839,72.0,69.0
-34.558517,-58.4465195,160.0,135.0
-34.5747746,-58.4390396,43.0,40.0
-34.6035931,-58.3767556,20.0,22.0
-34.614843,-58.459606,86.0,45.0
-34.5709745,-58.4886611,149.0,111.0
-34.6053081,-58.4289269,122.0,90.0
-34.61268563,-58.37964847,45.0,45.0
-34.6221005,-58.3770677,48.0,45.0
-34.5960517,-58.4277245,140.0,120.0
-34.55476263,-58.45024143,100.0,87.0
-34.5674319,-58.46604,60.0,53.0
-34.5999995,-58.4187966,35.0,33.0
-34.5626971214,-58.4586167336,57.0,53.0
-34.6272462,-58.5081687,37.0,34.0
-34.5926076,-58.4108793,37.0,30.0
-34.6018267,-58.4873726,47.0,47.0
-34.555228,-58.4902667,43.0,33.0
-34.6152342,-58.378597,35.0,32.0
-34.591109,-58.3979322,87.0,77.0
-34.5667503,-58.4359251,176.0,176.0
-34.6395908,-58.427856,119.0,74.0
-34.5791632,-58.4557246,58.0,50.0
-34.5962695,-58.4028852,49.0,46.0
-34.5844875,-58.4646711,34.0,29.0
-34.603817,-58.4625323,30.0,27.0
-34.5670031476,-58.4818292056,87.0,67.0
-34.6224053,-58.374233,31.0,31.0
-34.599988,-58.37414,70.0,70.0
-34.6293652,-58.4385974,40.0,35.0
-34.586636,-58.439412,48.0,45.0
-34.5521323,-58.4385007,113.0,113.0
-34.5804768,-58.4994747,212.0,175.0
-34.5731341,-58.4840377,36.0,34.0
-34.6194596,-58.4769752,102.0,63.0
-34.573855,-58.42234154,71.0,62.0
-34.5820469,-58.4112942,74.0,74.0
-34.600566,-58.4267177,21.0,21.0
-34.6280813,-58.4611196,64.0,64.0
-34.5778123,-58.4115352,52.0,52.0
-34.5783189,-58.4227718,20.0,20.0
-34.5648286,-58.4975034,344.0,296.0
-34.6305836244,-58.4417221609,62.0,57.0
-34.617527,-58.450813,162.0,134.0
-34.6100397,-58.4130098,56.0,52.0
-34.6026720629,-58.4952181741,105.0,95.0
-34.6292176667,-58.4145212173,74.0,64.0
-34.57429,-58.479777,78.0,71.0
-34.6209247139,-58.4457765751,30.0,30.0
-34.578703,-58.4646661,90.0,83.0
-34.5867808,-58.4510181,40.0,37.0
-34.6485943119,-58.4986303928,76.0,59.0
-34.5595956,-58.4449539,160.0,143.0
-34.573855,-58.42234154,76.0,65.0
-34.6223575,-58.4351934,51.0,46.0
-34.6115302,-58.4087215,45.0,42.0
-34.5914212,-58.379684,123.0,123.0
-34.5645574,-58.489433,160.0,63.0
-34.5934403,-58.4421862,39.0,34.0
-34.54348142,-58.46275078,57.0,54.0
-34.6147675502,-58.4970287861,42.0,39.0
-34.6331379,-58.4886675,265.0,115.0
-34.5412501,-58.4729664,83.0,63.0
-34.6019108771,-58.4362733646,91.0,87.0
-34.6069273,-58.4511583,61.0,56.0
-34.5821068,-58.4488264,36.0,31.0
-34.5799949,-58.4157865,38.0,35.0
-34.6276166,-58.3758568,70.0,66.0
-34.6213284216,-58.4380559906,60.0,46.0
-34.6030485,-58.4130662,47.0,40.0
-34.5845073255,-58.5116039026,59.0,57.0
-34.5916604571,-58.4094134861,49.0,42.0
-34.5886130065,-58.3866075878,214.0,214.0
-34.5913591316,-58.4188091208,42.0,42.0
-34.585058,-58.4542779,33.0,32.0
-34.5909233,-58.384214,430.0,430.0
-34.558517,-58.4465195,72.0,60.0
-34.5708526,-58.4427001,76.0,72.0
-34.596417,-58.4043107,127.0,127.0
-34.5689300935,-58.4487183302,30.0,28.0
-34.5987514,-58.4418739,34.0,34.0
-34.5861467,-58.417939,26.0,26.0
-34.6185057,-58.3958717,76.0,71.0
-34.5847690035,-58.4117682885,161.0,161.0
-34.625599,-58.4901,217.0,100.0
-34.6161047,-58.48493,114.0,80.0
-34.5902513,-58.424036,91.0,80.0
-34.5531439,-58.4486122,750.0,485.0
-34.5926063,-58.4122086,60.0,55.0
-34.6194061,-58.4519993,86.0,75.0
-34.5460256,-58.4854327,170.0,130.0
-34.6229243,-58.4654529,450.0,240.0
-34.5569603,-58.4555416,115.0,97.0
-34.5696975,-58.4904479,33.0,31.0
-34.622557,-58.513961,55.0,31.0
-34.6105855,-58.3968239,42.0,39.0
-34.6011593,-58.3981059,45.0,32.0
-34.6046101,-58.4642148,98.0,89.0
-34.6010616,-58.3913036,69.0,60.0
-34.55476263,-58.45024143,150.0,130.0
-34.618397,-58.408122,224.0,114.0
-34.6059543,-58.4245627,22.0,22.0
-34.5838898,-58.4266188,58.0,48.0
-34.5892363973,-58.3890994331,137.0,129.0
-34.600597,-58.4320285,49.0,41.0
-34.572133,-58.441215,37.0,34.0
-34.6215381,-58.3787249,31.0,31.0
-34.5825491,-58.41735,43.0,43.0
-34.581534,-58.4220623,62.0,57.0
-34.6203276,-58.4639793,49.0,44.0
-34.6090994,-58.40306169,117.0,117.0
-34.5836291,-58.4205156,48.0,42.0
-34.585736,-58.4764122,47.0,47.0
-34.5827887886,-58.4489124504,34.0,34.0
-34.5942772,-58.5040124,51.0,46.0
-34.6016407,-58.4008021,191.0,183.0
-34.5991627,-58.4274813,139.0,110.0
-34.6306919609,-58.3769488335,61.0,52.0
-34.604201,-58.408796,70.0,70.0
-34.5751485,-58.4838142,35.0,35.0
-34.6116947,-58.4152034,36.0,36.0
-34.61682542,-58.44360306,64.0,60.0
-34.6239373,-58.4331074,82.0,72.0
-34.6207281,-58.4546198,56.0,52.0
-34.5948781,-58.3883807,132.0,65.0
-34.5805264,-58.4252707,63.0,57.0
-34.5903835,-58.4035182,32.0,32.0
-34.63680312,-58.45826804,152.0,135.0
-34.5701642,-58.4884494,80.0,80.0
-34.6297987,-58.5049472,38.0,38.0
-34.6692485,-58.4742853,164.0,164.0
-34.6031978,-58.4326071,41.0,39.0
-34.5463112,-58.4581457,123.0,110.0
-34.55476263,-58.45024143,270.0,240.0
-34.5865784,-58.3896179,162.0,139.0
-34.615166417,-58.4327816963,64.0,50.0
-34.5539847,-58.4600319,72.0,70.0
-34.622375,-58.4346642,35.0,31.0
-34.6079272,-58.4160438,39.0,39.0
-34.6370901,-58.4730513,52.0,52.0
-34.5775948,-58.495185,63.0,41.0
-34.5833511,-58.5049959,33.0,30.0
-34.598574,-58.439268,58.0,51.0
-34.5792975,-58.451459,66.0,66.0
-34.5817852,-58.4341232,145.0,105.0
-34.6288524,-58.4403414,130.0,127.0
-34.6099686,-58.4324739,71.0,52.0
-34.599967,-58.440495,234.0,186.0
-34.5933895,-58.4155876,32.0,31.0
-34.6205648,-58.501008,69.0,45.0
-34.5861838,-58.4812578,59.0,50.0
-34.6383565,-58.4659987,80.0,75.0
-34.569152,-58.4860559,52.0,46.0
-34.633095,-58.375649,115.0,103.0
-34.6098682,-58.5042628,62.0,53.0
-34.6251741,-58.3680309,46.0,43.0
-34.5968144,-58.401907,49.0,44.0
-34.5795242,-58.4079468,118.0,101.0
-34.5930475,-58.4090537,45.0,43.0
-34.5905613,-58.4750224,35.0,32.0
-34.5499812,-58.4830928,61.0,40.0
-34.5478918,-58.4731817,66.0,57.0
-34.6336734,-58.5042912,150.0,85.0
-34.6198706,-58.4697087,64.0,50.0
-34.5977268273,-58.4211243666,67.0,55.0
-34.5707947,-58.4506453,75.0,68.0
-34.6382914,-58.4137832,69.0,66.0
-34.5723138,-58.4467601,76.0,66.0
-34.5953676,-58.4035221,80.0,74.0
-34.5798736,-58.4282952,38.0,35.0
-34.5848485,-58.416041,141.0,129.0
-34.5944212454,-58.4024061529,127.0,115.0
-34.6371954,-58.4551235,71.0,65.0
-34.5904544,-58.4065175,112.0,75.0
-34.5792158,-58.4310911,34.0,30.0
-34.6030279796,-58.4066188163,21.0,21.0
-34.5582606,-58.4853779,60.0,48.0
-34.5930201,-58.3764257,135.0,135.0
-34.6078712,-58.4078202,100.0,96.0
-34.5943399,-58.4052304,77.0,77.0
-34.5490135,-58.4651072,56.0,50.0
-34.6141559,-58.4143839,55.0,50.0
-34.5515112,-58.4646262,81.0,78.0
-34.5928755,-58.4450305,74.0,62.0
-34.5992409,-58.3783259,30.0,30.0
-34.5909743,-58.3926618,195.0,168.0
-34.617978,-58.362848,60.0,49.0
-34.554356,-58.458076,60.0,51.0
-34.5492698,-58.4826934,85.0,75.0
-34.5750236,-58.4907494,150.0,150.0
-34.5879245366,-58.3985624841,47.0,40.0
-34.5578876,-58.4761391,50.0,41.0
-34.5975066463,-58.4125542643,78.0,64.0
-34.575359,-58.4402323,47.0,40.0
-34.580379,-58.471102,15.0,15.0
-34.5977249,-58.4260864,75.0,70.0
-34.5932336,-58.4300446,54.0,46.0
-34.5551823,-58.438294,40.0,35.0
-34.578604,-58.5088319,40.0,40.0
-34.5828865805,-58.4276229069,50.0,45.0
-34.5732173,-58.4846834,38.0,37.0
-34.563052,-58.4462053,171.0,171.0
-34.6363735,-58.466366,66.0,54.0
-34.6625476,-58.4826964,280.0,240.0
-34.5841362,-58.4461247,51.0,43.0
-34.5849066,-58.4224961,52.0,40.0
-34.630864,-58.466791,71.0,64.0
-34.58839659,-58.37599361,50.0,46.0
-34.604216,-58.4139013,40.0,34.0
-34.5669042,-58.4591969,71.0,54.0
-34.5961877896,-58.4460711481,80.0,74.0
-34.5921207,-58.4010691,52.0,45.0
-34.5755683,-58.4206797,53.0,50.0
-34.6000519,-58.4257189,33.0,31.0
-34.6003867,-58.398776,120.0,120.0
-34.5782457248,-58.4296274185,57.0,38.0
-34.5964847,-58.4108642,46.0,39.0
-34.5724063,-58.4308553,152.0,131.0
-34.617137,-58.44509,76.0,62.0
-34.6009092,-58.3644888,113.0,89.0
-34.6665516,-58.4736133,63.0,54.0
-34.6373392014,-58.461792469,260.0,260.0
-34.6014821,-58.4240642,62.0,50.0
-34.5957719,-58.3833761,40.0,39.0
-34.6130271,-58.4630191,126.0,63.0
-34.5757963,-58.4346063,36.0,33.0
-34.5931982,-58.4017281,60.0,60.0
-34.6187987,-58.4411246,42.0,35.0
-34.58577819,-58.39492934,281.0,242.0
-34.55476263,-58.45024143,88.0,85.0
-34.6095666,-58.3847447,13.0,13.0
-34.629306,-58.49517,22.0,21.0
-34.6259078,-58.4177745,79.0,71.0
-34.5686555,-58.4536767,82.0,73.0
-34.5532915,-58.4516777,35.0,32.0
-34.5936103649,-58.3948981762,119.0,112.0
-34.677869,-58.483101,150.0,150.0
-34.5864893,-58.4970794,114.0,98.0
-34.5610684,-58.459543,110.0,101.0
-34.567837,-58.435131,43.0,40.0
-34.6139839,-58.3914848,390.0,390.0
-34.5653105,-58.4625233,93.0,80.0
-34.597851,-58.410105,38.0,31.0
-34.5880007823,-58.3836505782,24.0,24.0
-34.596317,-58.37804,40.0,35.0
-34.5687264,-58.4487501,71.0,70.0
-34.5934584,-58.4693023,180.0,180.0
-34.595019,-58.509355,54.0,54.0
-34.5693225,-58.4752511,214.0,147.0
-34.5906945,-58.4356814,33.0,28.0
-34.5728314,-58.4422837,145.0,130.0
-34.5849143,-58.4176256,48.0,45.0
-34.6023025,-58.4511723,50.0,50.0
-34.5914326,-58.3936261,95.0,90.0
-34.5444552,-58.4642827,46.0,46.0
-34.54348142,-58.46275078,249.0,136.0
-34.5905344,-58.4115619,106.0,96.0
-34.6156648,-58.3925541,33.0,30.0
-34.5853137,-58.4128258,84.0,78.0
-34.6228948,-58.5207684,75.0,60.0
-34.5735505,-58.4327571,47.0,47.0
-34.5636687,-58.4652349,70.0,68.0
-34.5946521,-58.4416668,31.0,29.0
-34.6510633,-58.5043628,41.0,36.0
-34.5575603,-58.4585313,53.0,45.0
-34.6445213,-58.5105113,118.0,101.0
-34.5609834,-58.4668579,20.0,20.0
-34.6266164,-58.4716778,103.0,87.0
-34.5685268,-58.4565009,49.0,43.0
-34.6130072,-58.360158,300.0,274.0
-34.581682,-58.4226071,35.0,35.0
-34.5877362,-58.4175508,568.0,452.0
-34.582854,-58.4696066,72.0,65.0
-34.554242,-58.4915489,86.0,69.0
-34.5522755,-58.4796103,38.0,38.0
-34.6320801,-58.4709615,27.0,27.0
-34.5568482,-58.4624431,31.0,28.0
-34.5675429,-58.4463691,406.0,350.0
-34.677286,-58.4721715,433.0,433.0
-34.6432648,-58.4829669,37.0,37.0
-34.5483937,-58.4669886,76.0,66.0
-34.5651783,-58.4597757,183.0,183.0
-34.5644908104,-58.4584683285,63.0,57.0
-34.573855,-58.42234154,35.0,32.0
-34.5998551,-58.3896003,30.0,26.0
-34.5736309,-58.4307408,58.0,52.0
-34.5730514012,-58.4819626808,53.0,49.0
-34.6061763,-58.3991435,74.0,72.0
-34.5771315,-58.4022021,319.0,240.0
-34.6054815,-58.4313038,43.0,39.0
-34.6186522,-58.3990321,71.0,61.0
-34.63099,-58.4201892,47.0,35.0
-34.617914,-58.461015,123.0,108.0
-34.5926827,-58.3761247,79.0,67.0
-34.6191791,-58.4995781,80.0,80.0
-34.610089,-58.4254309,171.0,90.0
-34.585242,-58.4064729,56.0,49.0
-34.5530043926,-58.4664524233,37.0,34.0
-34.5971416078,-58.4059023859,22.0,22.0
-34.61682542,-58.44360306,63.0,59.0
-34.639591,-58.4429518,117.0,98.0
-34.60366599,-58.38051517,74.0,74.0
-34.5934642,-58.4421207,50.0,50.0
-34.561805,-58.4595785,31.0,31.0
-34.6362534,-58.4005296,52.0,52.0
-34.5854578,-58.4781604,372.0,299.0
-34.6035146,-58.4328555,31.0,31.0
-34.5746282979,-58.4922814233,67.0,59.0
-34.5872478,-58.500039,28.0,28.0
-34.5516741,-58.4912123,38.0,31.0
-34.5593183,-58.4454754,67.0,67.0
-34.6166085,-58.4436358,57.0,54.0
-34.5862376,-58.468094,150.0,130.0
-34.6445138,-58.4318268,179.0,99.0
-34.6285923,-58.3721943,72.0,40.0
-34.5693875,-58.4410207,128.0,128.0
-34.6219396,-58.4219504,32.0,32.0
-34.6045384,-58.4249555,108.0,57.0
-34.6199893,-58.4925517,151.0,80.0
-34.5794627,-58.4136527,31.0,26.0
-34.5728866,-58.4491626,54.0,53.0
-34.6334004,-58.4598625,43.0,40.0
-34.6059698,-58.3954188,73.0,64.0
-34.5717049,-58.43215,90.0,85.0
-34.5626971214,-58.4585094452,57.0,49.0
-34.6126779,-58.4234449,159.0,159.0
-34.6121824,-58.40155,145.0,145.0
-34.621187,-58.398483,63.0,63.0
-34.583688,-58.469951,98.0,88.0
-34.5848896,-58.4067998,88.0,80.0
-34.5559174,-58.4579133,35.0,33.0
-34.593412,-58.4047097,56.0,54.0
-34.6045099,-58.4230839,29.0,29.0
-34.5999483,-58.4256123,34.0,31.0
-34.5981843,-58.3838539,38.0,38.0
-34.5861812527,-58.4068892371,99.0,85.0
-34.61403,-58.523769,61.0,61.0
-34.632049,-58.518154,36.0,34.0
-34.55476263,-58.45024143,161.0,151.0
-34.5836217,-58.4262964,49.0,43.0
-34.5883482302,-58.3883133435,225.0,212.0
-34.62152047,-58.37154103,87.0,69.0
-34.5584012,-58.451805,28.0,27.0
-34.5859869,-58.4112318,39.0,39.0
-34.6360437,-58.4904515,90.0,40.0
-34.5763137,-58.454488,128.0,100.0
-34.5431,-58.461841,78.0,69.0
-34.6266698592,-58.4579628571,56.0,56.0
-34.6259136,-58.4333234,124.0,124.0
-34.5669406525,-58.4383455861,39.0,34.0
-34.5460354,-58.4761465,63.0,58.0
-34.6657450738,-58.469517231,85.0,54.0
-34.568581,-58.487542,81.0,49.0
-34.6068974,-58.4153295,56.0,51.0
-34.6069896,-58.4535155,74.0,63.0
-34.5771521296,-58.4252254628,57.0,57.0
-34.5539334054,-58.4502293156,85.0,74.0
-34.6940618189,-58.4661054611,211.0,131.0
-34.5713905626,-58.4453773499,55.0,47.0
-34.5742948,-58.4814889,46.0,43.0
-34.6080796,-58.444116,59.0,56.0
-34.6116856,-58.506906,27.0,27.0
-34.5797,-58.4292,34.0,30.0
-34.603594,-58.4654258,26.0,26.0
-34.57572,-58.4407005,63.0,59.0
-34.5997838,-58.4148442,74.0,64.0
-34.6295828,-58.4276409,198.0,174.0
-34.6121247,-58.4255862,226.0,160.0
-34.5648187751,-58.4515663441,58.0,58.0
-34.5985657,-58.4842713,199.0,137.0
-34.5896081,-58.4114897,54.0,48.0
-34.5965866812,-58.4135107524,36.0,36.0
-34.5535139,-58.4610366,69.0,69.0
-34.6285423076,-58.3761978149,40.0,40.0
-34.563383,-58.467019,35.0,31.0
-34.5786333,-58.4925694,106.0,79.0
-34.5748366,-58.4739578,60.0,49.0
-34.5736463,-58.4178541,310.0,295.0
-34.5501438,-58.4706029,68.0,62.0
-34.5607059,-58.4426999,37.0,37.0
-34.622358,-58.505684,43.0,38.0
-34.6801977,-58.4901031,103.0,80.0
-34.6052647,-58.4245794,27.0,27.0
-34.577319,-58.429694,25.0,24.0
-34.5903301,-58.3918594,249.0,240.0
-34.5814041,-58.4380163,76.0,56.0
-34.5575097091,-58.4420103376,65.0,60.0
-34.5545188,-58.4915986,102.0,70.0
-34.6049581,-58.3951505,35.0,32.0
-34.6070011,-58.5140587,76.0,65.0
-34.5817852,-58.4341232,145.0,105.0
-34.6110638511,-58.4293874688,35.0,32.0
-34.5841954,-58.4721474,39.0,27.0
-34.555278,-58.466538,73.0,73.0
-34.602771,-58.482903,38.0,35.0
-34.5658053,-58.4920378,53.0,42.0
-34.579161,-58.4557239,31.0,27.0
-34.583688,-58.469951,30.0,26.0
-34.5966376,-58.4029159,133.0,126.0
-34.6632599,-58.5126107,81.0,70.0
-34.6191685151,-58.3603803968,48.0,40.0
-34.6006712284,-58.4320628643,74.0,64.0
-34.6091311099,-58.4428158307,30.0,30.0
-34.6285189,-58.4384405,70.0,70.0
-34.6065318,-58.4120944,38.0,38.0
-34.5804213,-58.4161162,70.0,65.0
-34.5909924,-58.4146871,24.0,24.0
-34.6088007,-58.4261835,49.0,43.0
-34.619718,-58.374788,30.0,30.0
-34.6274678,-58.3708529,75.0,53.0
-34.5541070384,-58.4741950035,181.0,164.0
-34.5766596,-58.4965966,76.0,72.0
-34.6112439,-58.3605458,220.0,220.0
-34.5435097659,-58.4820459228,52.0,45.0
-34.5791632,-58.4557246,31.0,26.0
-34.5933758,-58.3931445,148.0,140.0
-34.5816657,-58.4250876,77.0,65.0
-34.5940427,-58.4036047,67.0,59.0
-34.5722324,-58.4884632,34.0,34.0
-34.6288018,-58.4487534,160.0,119.0
-34.5749737,-58.4807306,46.0,41.0
-34.5611275,-58.4669333,73.0,66.0
-34.578703,-58.4646661,75.0,66.0
-34.5981363,-58.3841423,200.0,200.0
-34.6211339,-58.433788,57.0,51.0
-34.566417,-58.4513458,144.0,132.0
-34.6624238,-58.4764457,276.0,157.0
-34.5895299,-58.4025324,32.0,32.0
-34.5450105855,-58.4661054611,108.0,106.0
-34.6075323,-58.4457706,108.0,93.0
-34.5880511,-58.409216,35.0,32.0
-34.5776471,-58.4060644,157.0,157.0
-34.6181532,-58.3626151,135.0,120.0
-34.600197284,-58.4330177307,69.0,69.0
-34.6025935418,-58.4264069159,41.0,41.0
-34.635185,-58.488979,58.0,51.0
-34.6286992,-58.4449348,64.0,48.0
-34.6268864,-58.4696548,195.0,85.0
-34.6142783,-58.400629,69.0,66.0
-34.5977592,-58.3768334,54.0,50.0
-34.6300395,-58.452251,73.0,70.0
-34.6234314,-58.4025112,49.0,44.0
-34.630393,-58.449115,60.0,52.0
-34.6476302,-58.3861305,148.0,129.0
-34.6299506,-58.3984011,54.0,48.0
-34.5793247,-58.4540372,77.0,73.0
